0.728022, 0.546985, 0.492152, 0.790407, 0.677355, 0.645472, 0.735927, 0.558979, 0.488475, 0.508493, 0.349146, 0.423542, 0.229476, 0.181646, 0.147163, 0.453456, 0.602913, 0.470817, 0.350797, 0.357664, 0.409379, 1.000000
0.412088, 0.601683, 0.507848, 0.527633, 0.424850, 0.233141, 0.350166, 0.457746, 0.416667, 0.322718, 0.268501, 0.734873, 0.495549, 0.598865, 0.595745, 0.495853, 0.495146, 0.619650, 0.682232, 0.268856, 0.385298, 1.000000
0.390110, 0.391304, 0.470852, 0.713243, 0.541082, 0.565511, 0.604305, 0.513204, 0.573582, 0.232484, 0.440228, 0.402640, 0.482690, 0.505203, 0.452128, 0.400922, 0.402913, 0.590467, 0.685649, 0.097324, 0.321926, 1.000000
0.515110, 0.649369, 0.627803, 0.541189, 0.694389, 0.745665, 0.581126, 0.622359, 0.587766, 0.518047, 0.331120, 0.399340, 0.478734, 0.322611, 0.414894, 0.271889, 0.489320, 0.213035, 0.517084, 0.473236, 0.487959, 1.000000
0.587912, 0.478261, 0.786996, 0.710115, 0.507014, 0.481696, 0.631623, 0.563380, 0.405142, 0.350318, 0.210626, 0.305831, 0.438180, 0.311258, 0.341312, 0.423041, 0.307767, 0.394942, 0.329157, 0.420925, 0.515843, 1.000000
0.548077, 0.462833, 0.530269, 0.990615, 0.650301, 0.905588, 0.701159, 0.672535, 0.703901, 0.545648, 0.426945, 0.127613, 0.382789, 0.161779, 0.087766, 0.198157, 0.467961, 0.375486, 0.199317, 0.417275, 0.541191, 1.000000
0.549451, 0.495091, 0.561659, 0.618352, 0.428858, 0.581888, 0.601821, 0.464789, 0.539894, 0.481953, 0.333966, 0.655666, 0.373887, 0.337748, 0.600177, 0.502304, 0.400971, 0.438716, 0.497722, 0.367397, 0.396705, 1.000000
0.366758, 0.551192, 0.656951, 0.522419, 0.434870, 0.388247, 0.342715, 0.304577, 0.317376, 0.435244, 0.296964, 0.741474, 0.630069, 0.878903, 0.468972, 0.605530, 0.492233, 0.746109, 0.520501, 0.631387, 0.371356, 1.000000
0.504121, 0.577840, 0.415919, 0.528676, 0.360721, 0.271676, 0.375828, 0.375880, 0.305851, 0.559448, 0.321632, 0.465347, 0.704253, 0.674551, 0.764184, 0.657143, 0.624272, 0.776265, 0.654897, 0.824818, 0.489227, 1.000000
0.346154, 0.429173, 0.501121, 0.551616, 0.498998, 0.313102, 0.201987, 0.375000, 0.335106, 0.442675, 0.336812, 0.542354, 0.736894, 0.779565, 0.729610, 0.706912, 0.827184, 0.645914, 0.553531, 0.594891, 0.506971, 1.000000
0.537088, 0.621318, 0.653587, 0.837331, 0.684369, 0.649326, 0.634934, 0.681338, 0.557624, 0.242038, 0.283681, 0.554455, 0.364985, 0.359508, 0.429965, 0.364977, 0.592233, 0.480545, 0.331435, 0.440389, 0.385298, 1.000000
0.372253, 0.367461, 0.492152, 0.491137, 0.487976, 0.471098, 0.192053, 0.498239, 0.357270, 0.264331, 0.303605, 0.530253, 0.603363, 0.696310, 0.632979, 0.653456, 0.817476, 0.758755, 0.469248, 0.431873, 0.368821, 1.000000
0.701923, 0.394109, 0.590807, 0.764338, 0.420842, 0.506744, 0.507450, 0.607394, 0.449468, 0.311040, 0.269450, 0.532453, 0.531157, 0.421949, 0.421099, 0.506912, 0.413592, 0.411479, 0.402050, 0.693431, 0.523447, 1.000000
0.201923, 0.471248, 0.668161, 0.598540, 0.553106, 0.479769, 0.533113, 0.560739, 0.623227, 0.248408, 0.292220, 0.259626, 0.468843, 0.546831, 0.443262, 0.647005, 0.749515, 0.518482, 0.438497, 0.278589, 0.547529, 1.000000
0.497253, 0.429173, 0.689462, 0.610010, 0.603206, 0.712909, 0.597682, 0.629401, 0.486702, 0.347134, 0.186907, 0.258526, 0.373887, 0.558184, 0.388298, 0.264516, 0.498058, 0.522374, 0.561503, 0.520681, 0.305450, 1.000000
0.406593, 0.556802, 0.522422, 0.504692, 0.546092, 0.468208, 0.427980, 0.427817, 0.385638, 0.461783, 0.499051, 0.474147, 0.535114, 0.668874, 0.494681, 0.455300, 0.487379, 0.570039, 0.560364, 0.439173, 0.396705, 1.000000
0.552198, 0.858345, 0.677130, 0.617310, 0.649299, 0.694605, 0.658940, 0.725352, 0.688830, 0.417197, 0.333017, 0.215622, 0.352127, 0.314096, 0.188830, 0.284793, 0.378641, 0.511673, 0.492027, 0.501217, 0.324461, 1.000000
0.293956, 0.586255, 0.668161, 0.678832, 0.738477, 0.496146, 0.578642, 0.740317, 0.659574, 0.468153, 0.399431, 0.363036, 0.502473, 0.378430, 0.422872, 0.359447, 0.637864, 0.416342, 0.326879, 0.609489, 0.655260, 1.000000
0.550824, 0.631136, 0.721973, 0.495308, 0.705411, 0.774566, 0.840232, 0.872359, 0.656028, 0.549894, 0.347249, 0.394939, 0.445104, 0.338694, 0.193262, 0.238710, 0.325243, 0.372568, 0.277904, 0.278589, 0.409379, 1.000000
0.579670, 0.374474, 1.000000, 0.465068, 0.576152, 0.684008, 0.769868, 0.618838, 0.648936, 0.649682, 0.291271, 0.232123, 0.464886, 0.419111, 0.331560, 0.507834, 0.367961, 0.461089, 0.500000, 0.523114, 0.455006, 1.000000
0.228022, 0.388499, 0.641256, 0.377477, 0.570140, 0.227360, 0.408940, 0.254401, 0.313830, 0.307856, 0.290323, 0.458746, 0.553907, 0.738884, 0.769504, 0.719816, 0.745631, 0.575875, 0.534169, 0.609489, 0.240811, 1.000000
0.697802, 0.546985, 0.576233, 0.527633, 0.214429, 0.325626, 0.444536, 0.345951, 0.342199, 0.265393, 0.571157, 0.418042, 0.617211, 0.711447, 0.709220, 0.712442, 0.590291, 0.594358, 0.644647, 0.490268, 0.387833, 1.000000
0.460165, 0.415147, 0.908072, 0.570386, 0.719439, 0.697495, 0.826159, 0.733275, 0.791667, 0.479830, 0.314042, 0.488449, 0.128586, 0.067171, 0.316489, 0.443318, 0.216505, 0.188716, 0.301822, 0.467153, 0.357414, 1.000000
0.506868, 0.739130, 0.718610, 0.768509, 0.703407, 0.799615, 0.684603, 0.772887, 0.564716, 0.428875, 0.490512, 0.218922, 0.326409, 0.408704, 0.245567, 0.298618, 0.490291, 0.424125, 0.564920, 0.490268, 0.539924, 1.000000
0.559066, 0.527349, 0.463004, 0.459854, 0.413828, 0.389210, 0.166391, 0.405810, 0.134752, 0.248408, 0.296015, 0.474147, 0.584570, 0.660360, 0.773936, 0.782488, 0.770874, 0.831712, 0.642369, 0.474453, 0.499366, 1.000000
0.324176, 0.448808, 0.343049, 0.529718, 0.333667, 0.278420, 0.254967, 0.349472, 0.355496, 0.243100, 0.213472, 0.440044, 0.608309, 0.711447, 0.733156, 0.663594, 0.821359, 0.770428, 0.703872, 0.642336, 0.603295, 1.000000
0.442308, 0.715288, 0.511211, 0.407716, 0.562124, 0.619461, 0.645695, 0.500880, 0.640071, 0.166667, 0.213472, 0.399340, 0.438180, 0.654683, 0.457447, 0.566820, 0.720388, 0.557393, 0.563781, 0.239659, 0.717364, 1.000000
0.262363, 0.391304, 0.412556, 0.551616, 0.348697, 0.395954, 0.389901, 0.381162, 0.302305, 0.337580, 0.382353, 0.452145, 0.561820, 0.783349, 0.784574, 0.874654, 0.792233, 0.763619, 0.583144, 0.557178, 0.256020, 1.000000
0.450549, 0.471248, 0.841928, 0.700730, 0.816633, 0.604046, 0.898179, 0.824824, 0.674645, 0.611465, 0.340607, 0.411441, 0.266073, 0.257332, 0.150709, 0.212903, 0.162136, 0.520428, 0.545558, 0.448905, 0.471483, 1.000000
0.296703, 0.419355, 0.698430, 0.589155, 0.613226, 0.669557, 0.545530, 0.646127, 0.470745, 0.305732, 0.271347, 0.465347, 0.421365, 0.466414, 0.360816, 0.582488, 0.504854, 0.628405, 0.435080, 0.355231, 0.356147, 1.000000
0.468407, 0.739130, 0.487668, 0.549531, 0.307615, 0.333333, 0.473510, 0.358275, 0.342199, 0.484076, 0.296015, 0.441144, 0.685460, 0.625355, 0.726950, 0.760369, 0.680583, 0.783074, 0.553531, 0.484185, 0.607098, 1.000000
0.094780, 0.443198, 0.428251, 0.516163, 0.360721, 0.372832, 0.404801, 0.537852, 0.187057, 0.088110, 0.474383, 0.547855, 0.623145, 0.830653, 0.588652, 0.857143, 0.666990, 0.582685, 0.525057, 0.800487, 0.735108, 1.000000
0.347527, 0.481066, 0.618834, 0.478624, 0.372745, 0.372832, 0.331954, 0.314261, 0.422872, 0.489384, 0.419355, 0.488449, 0.716123, 0.575213, 0.713652, 0.418433, 0.763107, 0.585603, 0.555809, 0.379562, 0.633714, 1.000000
0.688187, 0.608696, 0.558296, 0.408759, 0.575150, 0.395954, 0.447020, 0.424296, 0.412234, 0.254777, 0.264706, 0.572057, 0.348170, 0.504257, 0.475177, 0.503226, 0.653398, 0.657588, 0.728929, 0.524331, 0.693283, 1.000000
0.581044, 0.478261, 0.510090, 0.669447, 0.744489, 0.639692, 0.523179, 0.558979, 0.490248, 0.345011, 0.429791, 0.535754, 0.447082, 0.326395, 0.303191, 0.313364, 0.499029, 0.680934, 0.463554, 0.412409, 0.405577, 1.000000
0.361264, 0.611501, 0.531390, 0.503650, 0.569138, 0.294798, 0.379139, 0.375000, 0.322695, 0.249469, 0.335863, 0.554455, 0.542038, 0.541154, 0.616135, 0.542857, 0.538835, 0.421206, 0.460137, 0.549878, 0.609632, 1.000000
0.487637, 0.422160, 0.530269, 0.423358, 0.603206, 0.391137, 0.453642, 0.475352, 0.639184, 0.277070, 0.412713, 0.383938, 0.375865, 0.687796, 0.416667, 0.667281, 0.448544, 0.439689, 0.636674, 0.636253, 0.333333, 1.000000
0.528846, 0.570827, 0.553812, 0.725756, 0.476954, 0.571291, 0.466887, 0.446303, 0.397163, 0.598726, 0.492410, 0.480748, 0.479723, 0.591296, 0.468972, 0.421198, 0.649515, 0.532101, 0.420273, 0.530414, 0.220532, 1.000000
0.523352, 0.269285, 0.671525, 0.568300, 0.566132, 0.648362, 0.581126, 0.644366, 0.494681, 0.308917, 0.281784, 0.372937, 0.356083, 0.509934, 0.474291, 0.399078, 0.554369, 0.645914, 0.589977, 0.439173, 0.513308, 1.000000
0.358516, 0.734923, 0.467489, 0.626694, 0.696393, 0.630058, 0.678808, 0.574824, 0.526596, 0.426752, 0.414611, 0.447745, 0.239367, 0.286660, 0.390957, 0.329032, 0.564078, 0.574903, 0.558087, 0.479319, 0.430925, 1.000000
0.337912, 0.305750, 0.609865, 0.522419, 0.586172, 0.324663, 0.496689, 0.476232, 0.327128, 0.409766, 0.273245, 0.628163, 0.409496, 0.604541, 0.539007, 0.410138, 0.584466, 0.480545, 0.621868, 0.485401, 0.494297, 1.000000
0.447802, 0.565217, 0.651345, 0.505735, 0.349699, 0.353565, 0.396523, 0.306338, 0.325355, 0.201699, 0.391841, 0.591859, 0.412463, 0.842006, 0.703901, 0.590783, 0.807767, 0.745136, 0.436219, 0.485401, 0.452471, 1.000000
0.497253, 0.511921, 0.680493, 0.693431, 0.699399, 0.846821, 0.719371, 0.660211, 0.527482, 0.693206, 0.380455, 0.268427, 0.232443, 0.227058, 0.202128, 0.233180, 0.407767, 0.609922, 0.518223, 0.405109, 0.400507, 1.000000
0.427198, 0.520337, 0.729821, 0.344108, 0.508016, 0.170520, 0.302980, 0.509683, 0.343085, 0.143312, 0.185009, 0.418042, 0.652819, 0.491958, 0.567376, 0.554839, 0.678641, 0.585603, 0.527335, 0.493917, 0.509506, 1.000000
0.527473, 0.353436, 0.352018, 0.392075, 0.487976, 0.234104, 0.368377, 0.177817, 0.256206, 0.233546, 0.428843, 0.449945, 0.482690, 0.642384, 0.743794, 0.703226, 0.860194, 0.690661, 0.741458, 0.568127, 0.580482, 1.000000
0.454670, 0.577840, 0.579596, 0.319082, 0.389780, 0.464355, 0.519040, 0.482394, 0.516844, 0.308917, 0.390892, 0.379538, 0.383778, 0.562914, 0.471631, 0.490323, 0.438835, 0.545720, 0.671982, 0.512165, 0.307985, 1.000000
0.053571, 0.444600, 0.410314, 0.466111, 0.431864, 0.343931, 0.442881, 0.541373, 0.513298, 0.387473, 0.302657, 0.374037, 0.519288, 0.639546, 0.491135, 0.536406, 0.507767, 0.394942, 0.646925, 0.721411, 0.594423, 1.000000
0.299451, 0.559607, 0.543722, 0.668405, 0.535070, 0.645472, 0.637417, 0.579225, 0.500887, 0.308917, 0.371917, 0.419142, 0.395648, 0.508988, 0.313830, 0.396313, 0.504854, 0.524319, 0.276765, 0.604623, 0.541191, 1.000000
0.512363, 0.618513, 0.715247, 0.695516, 0.614228, 0.539499, 0.717715, 0.661972, 0.507092, 0.425690, 0.271347, 0.460946, 0.415430, 0.385998, 0.334220, 0.535484, 0.436893, 0.519455, 0.797267, 0.445255, 0.780735, 1.000000
0.464286, 0.451613, 0.367713, 0.555787, 0.589178, 0.596339, 0.503311, 0.566901, 0.498227, 0.512739, 0.232448, 0.434543, 0.316518, 0.401135, 0.453014, 0.414747, 0.586408, 0.621595, 0.444191, 0.642336, 0.335868, 1.000000
0.456044, 0.628331, 0.436099, 0.508863, 0.558116, 0.460501, 0.441225, 0.406690, 0.471631, 0.389597, 0.356736, 0.418042, 0.463897, 0.440870, 0.619681, 0.650691, 0.659223, 0.734436, 0.612756, 0.372263, 0.709759, 1.000000
0.450549, 0.631136, 0.557175, 0.736184, 0.651303, 0.584778, 0.614238, 0.670775, 0.514184, 0.451168, 0.238140, 0.180418, 0.346192, 0.289499, 0.429965, 0.289401, 0.557282, 0.365759, 0.625285, 0.406326, 0.310520, 1.000000
0.666209, 0.726508, 0.631166, 0.751825, 0.703407, 0.815992, 0.730132, 0.771127, 0.782801, 0.559448, 0.224858, 0.259626, 0.443126, 0.437086, 0.346631, 0.372350, 0.408738, 0.360895, 0.438497, 0.368613, 0.338403, 1.000000
0.420330, 0.785414, 0.442825, 0.604797, 0.452906, 0.559730, 0.418046, 0.632923, 0.497340, 0.440552, 0.367173, 0.418042, 0.322453, 0.472091, 0.377660, 0.429493, 0.496117, 0.483463, 0.521640, 0.500000, 0.523447, 1.000000
0.532967, 0.502104, 0.644619, 0.381648, 0.544088, 0.479769, 0.432119, 0.441021, 0.406915, 0.350318, 0.277989, 0.397140, 0.428289, 0.730369, 0.499113, 0.536406, 0.444660, 0.470817, 0.493166, 0.723844, 0.517110, 1.000000
0.560440, 0.744741, 0.850897, 0.630865, 0.555110, 0.647399, 0.663907, 0.522887, 0.502660, 0.365180, 0.104364, 0.337734, 0.464886, 0.419111, 0.445922, 0.434101, 0.365049, 0.513619, 0.306378, 0.381995, 0.514575, 1.000000
0.103022, 0.154278, 0.637892, 0.448384, 0.541082, 0.653179, 0.687086, 0.556338, 0.363475, 0.633758, 0.348197, 0.620462, 0.485658, 0.300851, 0.506206, 0.546544, 0.468932, 0.449416, 0.537585, 0.463504, 0.762991, 1.000000
0.699176, 0.605891, 0.660314, 0.762252, 0.698397, 0.538536, 0.655629, 0.789613, 0.865248, 0.271762, 0.250474, 0.360836, 0.384768, 0.474929, 0.624113, 0.412903, 0.391262, 0.611868, 0.340547, 0.445255, 0.461343, 1.000000
0.442308, 0.333801, 0.510090, 0.283629, 0.448898, 0.315992, 0.420530, 0.384683, 0.530142, 0.237792, 0.341556, 0.523652, 0.661721, 0.681173, 0.637411, 0.639631, 0.754369, 0.674125, 0.615034, 0.520681, 0.519645, 1.000000
0.553571, 0.408135, 0.690583, 0.447341, 0.365731, 0.358382, 0.259106, 0.490317, 0.353723, 0.182590, 0.404175, 0.404840, 0.669634, 0.506149, 0.616135, 0.734562, 0.641748, 0.547665, 0.632118, 0.463504, 0.538657, 1.000000
0.214286, 0.396914, 0.659193, 0.338895, 0.281563, 0.251445, 0.275662, 0.309859, 0.383865, 0.393843, 0.303605, 0.525853, 0.783383, 0.738884, 0.660461, 0.662673, 0.795146, 0.565175, 0.541002, 0.677616, 0.448669, 1.000000
0.326923, 0.201964, 0.421525, 0.405631, 0.504008, 0.352601, 0.297185, 0.444542, 0.476064, 0.318471, 0.278937, 0.656766, 0.745796, 0.877956, 0.600177, 0.706912, 0.494175, 0.493191, 0.498861, 0.510949, 0.583016, 1.000000
0.221154, 0.565217, 0.709641, 0.693431, 0.640281, 0.868979, 0.740066, 0.618838, 0.645390, 0.399151, 0.276091, 0.367437, 0.252226, 0.390728, 0.145390, 0.136406, 0.271845, 0.383268, 0.455581, 0.341849, 0.513308, 1.000000
0.299451, 0.552595, 0.551570, 0.212722, 0.505010, 0.434489, 0.466060, 0.398768, 0.414007, 0.353503, 0.408918, 0.480748, 0.528190, 0.688742, 0.643617, 0.661751, 0.658252, 0.722763, 0.533030, 0.412409, 0.387833, 1.000000
0.424451, 0.527349, 0.595291, 0.498436, 0.418838, 0.631985, 0.513245, 0.456866, 0.476064, 0.277070, 0.338710, 0.326733, 0.627102, 0.496689, 0.496454, 0.451613, 0.360194, 0.607977, 0.519362, 0.436740, 0.560203, 1.000000
0.611264, 0.280505, 0.488789, 0.465068, 0.438878, 0.283237, 0.327815, 0.475352, 0.297872, 0.356688, 0.420304, 0.661166, 0.584570, 0.706717, 0.718085, 0.681106, 0.466990, 0.853113, 0.592255, 0.653285, 0.531052, 1.000000
0.211538, 0.471248, 0.334081, 0.529718, 0.448898, 0.233141, 0.375828, 0.246479, 0.173759, 0.370488, 0.356736, 0.552255, 0.727992, 0.877956, 0.932624, 0.842396, 0.861165, 0.542802, 0.649203, 0.680049, 0.552598, 1.000000
0.517857, 0.490884, 0.600897, 0.622523, 0.376754, 0.552023, 0.664735, 0.648768, 0.326241, 0.428875, 0.323529, 0.473047, 0.432245, 0.586566, 0.356383, 0.619355, 0.441748, 0.560311, 0.420273, 0.540146, 0.593156, 1.000000
0.592033, 0.556802, 0.399103, 0.309698, 0.414830, 0.342967, 0.235927, 0.358275, 0.350177, 0.221868, 0.327324, 0.458746, 0.567755, 0.506149, 0.789894, 0.758525, 0.769903, 0.763619, 0.452164, 0.708029, 0.453739, 1.000000
0.612637, 0.200561, 0.610987, 0.577685, 0.542084, 0.459538, 0.285596, 0.524648, 0.414007, 0.368365, 0.470588, 0.462046, 0.438180, 0.748344, 0.703014, 0.537327, 0.678641, 0.480545, 0.544419, 0.459854, 0.394170, 1.000000
0.583791, 0.663394, 0.680493, 0.653806, 0.698397, 0.391137, 0.717715, 0.698944, 0.477837, 0.447983, 0.365275, 0.463146, 0.482690, 0.523179, 0.298759, 0.415668, 0.556311, 0.403696, 0.305239, 0.535280, 0.323194, 1.000000
0.410714, 0.587658, 0.449552, 0.437956, 0.451904, 0.356455, 0.353477, 0.464789, 0.395390, 0.228238, 0.166034, 0.240924, 0.482690, 0.600757, 0.580674, 0.673733, 0.669903, 0.704280, 0.574032, 0.743309, 0.354880, 1.000000
0.703297, 0.736325, 0.469731, 0.513034, 0.569138, 0.573218, 0.541391, 0.605634, 0.447695, 0.442675, 0.321632, 0.404840, 0.454995, 0.245979, 0.329787, 0.364977, 0.533010, 0.374514, 0.537585, 0.429440, 0.323194, 1.000000
0.509615, 0.684432, 0.573991, 0.382690, 0.679359, 0.561657, 0.595199, 0.470070, 0.354610, 0.404459, 0.393738, 0.386139, 0.389713, 0.363292, 0.320922, 0.414747, 0.550485, 0.466926, 0.707289, 0.693431, 0.272497, 1.000000
0.572802, 0.502104, 0.567265, 0.543274, 0.666333, 0.644509, 0.609272, 0.526408, 0.594858, 0.556263, 0.437381, 0.086909, 0.525223, 0.431410, 0.340426, 0.435023, 0.440777, 0.490272, 0.527335, 0.425791, 0.330798, 1.000000
0.449176, 0.572230, 0.581839, 0.615224, 0.600200, 0.478805, 0.480132, 0.691021, 0.344858, 0.371550, 0.223909, 0.529153, 0.234421, 0.492904, 0.499113, 0.532719, 0.444660, 0.591440, 0.362187, 0.643552, 0.499366, 1.000000
0.358516, 0.441795, 0.554933, 0.562044, 0.391784, 0.286127, 0.298841, 0.297535, 0.322695, 0.369427, 0.442125, 0.627063, 0.533136, 0.640492, 0.726064, 0.604608, 0.742718, 0.642996, 0.693622, 0.597324, 0.518378, 1.000000
0.303571, 0.622721, 0.477578, 0.519291, 0.512024, 0.622351, 0.557119, 0.536092, 0.698582, 0.420382, 0.319734, 0.408141, 0.344214, 0.469253, 0.347518, 0.433180, 0.407767, 0.485409, 0.543280, 0.472019, 0.433460, 1.000000
0.332418, 0.450210, 0.774664, 0.668405, 0.599198, 0.777457, 0.697848, 0.693662, 0.610816, 0.421444, 0.292220, 0.287129, 0.458952, 0.382214, 0.338652, 0.388940, 0.291262, 0.445525, 0.463554, 0.453771, 0.457541, 1.000000
0.325549, 0.528752, 0.608744, 0.660063, 0.701403, 0.755299, 0.653146, 0.588028, 0.584220, 0.464968, 0.259962, 0.243124, 0.324431, 0.377483, 0.232270, 0.318894, 0.327184, 0.400778, 0.376993, 0.332117, 0.210393, 1.000000
0.232143, 0.650771, 0.582960, 0.669447, 0.469940, 0.512524, 0.416391, 0.472711, 0.447695, 0.239915, 0.236243, 0.456546, 0.387735, 0.605487, 0.593085, 0.601843, 0.701942, 0.633268, 0.530752, 0.431873, 0.598226, 1.000000
0.298077, 0.231417, 0.291480, 0.400417, 0.480962, 0.328516, 0.307947, 0.364437, 0.382092, 0.222930, 0.322581, 0.466447, 0.712166, 0.856197, 0.722518, 0.714286, 0.739806, 0.728599, 0.600228, 0.566910, 0.462611, 1.000000
0.620879, 0.366059, 0.511211, 0.400417, 0.405812, 0.334297, 0.340232, 0.270246, 0.381206, 0.370488, 0.198292, 0.465347, 0.638971, 0.570482, 0.690603, 0.610138, 0.908738, 0.571984, 0.544419, 0.484185, 0.394170, 1.000000
0.593407, 0.532959, 0.591928, 0.639208, 0.838677, 0.561657, 0.724338, 0.632042, 0.566489, 0.424628, 0.323529, 0.537954, 0.289812, 0.497635, 0.340426, 0.244240, 0.341748, 0.535992, 0.538724, 0.416058, 0.405577, 1.000000
0.483516, 0.290323, 0.549327, 0.518248, 0.497996, 0.341040, 0.392384, 0.439261, 0.353723, 0.351380, 0.353890, 0.606161, 0.859545, 0.537370, 0.617908, 0.483871, 0.675728, 0.678988, 0.587699, 0.322384, 0.613435, 1.000000
0.689560, 0.402525, 0.506726, 0.494265, 0.235471, 0.543353, 0.400662, 0.311620, 0.477837, 0.274947, 0.380455, 0.382838, 0.602374, 0.735099, 0.726950, 0.824885, 0.594175, 0.766537, 0.579727, 0.577859, 0.391635, 1.000000
0.416209, 0.431978, 0.889013, 0.666319, 0.722445, 0.668593, 0.649834, 0.573944, 0.619681, 0.515924, 0.360531, 0.312431, 0.560831, 0.263955, 0.276596, 0.461751, 0.482524, 0.487354, 0.285877, 0.535280, 0.589354, 1.000000
0.454670, 0.558205, 0.585202, 0.367049, 0.584168, 0.217726, 0.307947, 0.360035, 0.274823, 0.280255, 0.222011, 0.597360, 0.660732, 0.754021, 0.781028, 0.566820, 0.677670, 0.642023, 0.738041, 0.532847, 0.645120, 1.000000
0.366758, 0.413745, 0.654709, 0.404588, 0.482966, 0.386320, 0.259106, 0.312500, 0.498227, 0.309979, 0.426945, 0.543454, 0.486647, 0.674551, 0.557624, 0.633180, 0.711650, 0.703307, 0.443052, 0.757908, 0.653992, 1.000000
0.416209, 0.575035, 0.538117, 0.404588, 0.552104, 0.494220, 0.543046, 0.526408, 0.291667, 0.384289, 0.476281, 0.430143, 0.437191, 0.474929, 0.519504, 0.631336, 0.613592, 0.443580, 0.601367, 0.714112, 0.537389, 1.000000
0.471154, 0.685835, 0.604260, 0.754953, 0.559118, 0.649326, 0.647351, 0.621479, 0.402482, 0.346072, 0.344402, 0.000000, 0.332344, 0.317881, 0.312057, 0.405530, 0.453398, 0.485409, 0.506834, 0.514599, 0.428390, 1.000000
0.490385, 0.467041, 0.716368, 0.211679, 0.607214, 0.563584, 0.365066, 0.573063, 0.357270, 0.609342, 0.379507, 0.253025, 0.471810, 0.550615, 0.439716, 0.658986, 0.543689, 0.393969, 0.298405, 0.237226, 0.547529, 1.000000
0.335165, 0.504909, 0.774664, 0.607925, 0.578156, 0.628131, 0.686258, 0.772007, 0.628546, 0.486200, 0.407970, 0.128713, 0.132542, 0.375591, 0.218972, 0.195392, 0.414563, 0.309339, 0.584282, 0.327251, 0.404309, 1.000000
0.281593, 0.645161, 0.576233, 0.758081, 0.566132, 0.667630, 0.644868, 0.600352, 0.597518, 0.433121, 0.403226, 0.465347, 0.383778, 0.409650, 0.442376, 0.594470, 0.573786, 0.500973, 0.720957, 0.532847, 0.389100, 1.000000
0.553571, 0.485273, 0.513453, 0.342023, 0.506012, 0.381503, 0.431291, 0.411972, 0.399823, 0.248408, 0.362429, 0.605061, 0.487636, 0.760643, 0.564716, 0.658065, 0.741748, 0.556420, 0.933941, 0.609489, 0.539924, 1.000000
0.501374, 0.699860, 0.488789, 0.605839, 0.562124, 0.586705, 0.479305, 0.434859, 0.547872, 0.316348, 0.463947, 0.423542, 0.517310, 0.563860, 0.360816, 0.630415, 0.603883, 0.529183, 0.627563, 0.474453, 0.486692, 1.000000
0.615385, 0.669004, 0.690583, 0.692388, 0.558116, 0.734104, 0.460265, 0.710387, 0.397163, 0.321656, 0.427894, 0.460946, 0.259149, 0.568590, 0.423759, 0.481106, 0.397087, 0.452335, 0.384966, 0.489051, 0.493029, 1.000000
0.361264, 0.415147, 0.743274, 0.767466, 0.807615, 0.797688, 0.764901, 0.754401, 0.594858, 0.242038, 0.238140, 0.240924, 0.341246, 0.323557, 0.159574, 0.308756, 0.493204, 0.468872, 0.402050, 0.526764, 0.547529, 1.000000
0.347527, 0.441795, 0.478700, 0.549531, 0.346693, 0.438343, 0.576987, 0.536092, 0.529255, 0.443737, 0.236243, 0.363036, 0.420376, 0.394513, 0.584220, 0.613825, 0.624272, 0.666342, 0.436219, 0.603406, 0.556401, 1.000000
0.423077, 0.553997, 0.502242, 0.347237, 0.602204, 0.581888, 0.621689, 0.416373, 0.385638, 0.314225, 0.262808, 0.462046, 0.330366, 0.558184, 0.342199, 0.558525, 0.621359, 0.644942, 0.522779, 0.452555, 0.481622, 1.000000
