0.098814, 0.295833, 0.500000, 0.000000, 0.000000, 0.053232, 0.000478, 0.047205, 0.003163, 0.038988, 0.012966, 0.067747, 0.033515, 0.641791, 0.278824, 0.537002, 0.067747, 0.843607, 0.099417, 3.000000
0.367589, 0.554167, 0.500000, 0.000000, 0.000000, 0.015209, 0.000120, 0.011180, 0.000120, 0.008004, 0.000000, 0.022828, 0.000000, 0.776119, 0.204706, 0.519924, 0.022828, 1.000000, 0.159449, 3.000000
0.181818, 0.483333, 0.500000, 0.000000, 0.000000, 0.039924, 0.000968, 0.023602, 0.000354, 0.122644, 0.065640, 0.199558, 0.095869, 0.401119, 0.529412, 0.377609, 0.199558, 0.701476, 0.120521, 3.000000
0.051383, 0.454167, 0.500000, 0.000000, 0.000000, 0.011407, 0.000134, 0.009938, 0.000214, 0.011103, 0.000000, 0.025773, 0.006235, 0.753731, 0.204706, 0.542695, 0.025773, 1.000000, 0.122293, 3.000000
0.541502, 0.525000, 0.500000, 0.333333, 0.000000, 0.057034, 0.001793, 0.022360, 0.000128, 0.053189, 0.022690, 0.092047, 0.041309, 0.606343, 0.330588, 0.489564, 0.092047, 0.779866, 0.114728, 3.000000
0.142292, 0.454167, 0.500000, 0.000000, 0.000000, 0.028517, 0.000347, 0.023602, 0.000334, 0.013426, 0.001621, 0.029455, 0.007794, 0.748134, 0.211765, 0.537002, 0.029455, 0.962963, 0.125253, 3.000000
0.371542, 0.483333, 0.500000, 0.000000, 0.000000, 0.007605, 0.000075, 0.004969, 0.000021, 0.004389, 0.000000, 0.012518, 0.000000, 0.802239, 0.171765, 0.546490, 0.012518, 1.000000, 0.159449, 3.000000
0.924901, 0.320833, 0.500000, 0.000000, 0.000000, 0.020913, 0.000243, 0.021118, 0.000238, 0.019365, 0.003241, 0.042710, 0.010133, 0.716418, 0.248235, 0.510436, 0.042710, 0.938492, 0.130045, 3.000000
0.403162, 0.495833, 0.500000, 0.000000, 0.000000, 0.011407, 0.000000, 0.006211, 0.000281, 0.005422, 0.000000, 0.015464, 0.000000, 0.794776, 0.181176, 0.538899, 0.015464, 1.000000, 0.159449, 3.000000
0.154150, 0.350000, 0.500000, 0.000000, 0.500000, 0.043726, 0.001587, 0.036025, 0.000879, 0.032275, 0.007293, 0.061119, 0.025721, 0.651119, 0.277647, 0.529412, 0.061119, 0.907099, 0.103200, 3.000000
0.051383, 0.329167, 0.500000, 0.333333, 0.000000, 0.100760, 0.002455, 0.074534, 0.002316, 0.034857, 0.018639, 0.048601, 0.035853, 0.710821, 0.205882, 0.584440, 0.048601, 0.725289, 0.067955, 3.000000
0.343874, 0.520833, 0.500000, 0.000000, 0.000000, 0.062738, 0.001159, 0.045963, 0.001524, 0.055771, 0.029984, 0.087629, 0.046765, 0.638060, 0.297647, 0.510436, 0.087629, 0.695088, 0.106017, 3.000000
0.517787, 0.470833, 0.500000, 0.000000, 0.000000, 0.007605, 0.000075, 0.004969, 0.000053, 0.007488, 0.000000, 0.021355, 0.000000, 0.779851, 0.200000, 0.523719, 0.021355, 1.000000, 0.159449, 3.000000
0.201581, 0.379167, 0.500000, 0.000000, 0.000000, 0.024715, 0.000512, 0.018634, 0.000409, 0.020139, 0.004862, 0.041973, 0.011691, 0.722015, 0.241176, 0.516129, 0.041973, 0.899735, 0.131358, 3.000000
0.798419, 0.341667, 0.500000, 0.000000, 0.000000, 0.091255, 0.006498, 0.077019, 0.008421, 0.047250, 0.023501, 0.078792, 0.036633, 0.654851, 0.294118, 0.499051, 0.078792, 0.760191, 0.119431, 3.000000
0.035573, 0.420833, 0.500000, 0.000000, 0.000000, 0.011407, 0.000425, 0.011180, 0.000132, 0.003098, 0.000000, 0.008100, 0.000779, 0.811567, 0.156471, 0.561670, 0.008100, 0.666667, 0.149792, 3.000000
0.932806, 0.525000, 0.500000, 0.000000, 0.000000, 0.013308, 0.000108, 0.007453, 0.000032, 0.004648, 0.000000, 0.013255, 0.000000, 0.800373, 0.174118, 0.544592, 0.013255, 1.000000, 0.159449, 3.000000
0.268775, 0.533333, 0.500000, 0.000000, 0.000000, 0.096958, 0.001788, 0.047205, 0.001204, 0.126001, 0.116694, 0.149485, 0.109899, 0.729478, 0.274118, 0.455408, 0.158321, 0.386612, 0.225184, 3.000000
0.162055, 0.529167, 0.500000, 0.000000, 0.000000, 0.015209, 0.001195, 0.009938, 0.000855, 0.002066, 0.000810, 0.004418, 0.000779, 0.824627, 0.143529, 0.569260, 0.004418, 0.092593, 0.159449, 3.000000
0.237154, 0.450000, 0.500000, 0.000000, 0.000000, 0.028517, 0.000840, 0.023602, 0.000687, 0.008521, 0.000810, 0.021355, 0.002338, 0.777985, 0.195294, 0.533207, 0.021355, 0.984127, 0.152952, 3.000000
0.007905, 0.333333, 0.500000, 0.000000, 0.500000, 0.076046, 0.005094, 0.022360, 0.001411, 0.039246, 0.013776, 0.070692, 0.030398, 0.645522, 0.291765, 0.512334, 0.070692, 0.829748, 0.110838, 3.000000
0.498024, 0.291667, 0.500000, 0.000000, 0.000000, 0.832700, 0.445870, 0.494410, 0.189779, 0.296669, 0.254457, 0.343152, 0.287607, 0.447761, 0.424706, 0.499051, 0.343152, 0.366946, 0.095304, 3.000000
0.173913, 0.479167, 0.500000, 0.000000, 0.000000, 0.239544, 0.003902, 0.057143, 0.001296, 0.071004, 0.035656, 0.114138, 0.059236, 0.567164, 0.355294, 0.489564, 0.114138, 0.736431, 0.099777, 3.000000
0.264822, 0.483333, 0.500000, 0.000000, 0.000000, 0.036122, 0.000984, 0.028571, 0.000597, 0.114123, 0.079417, 0.175258, 0.082619, 0.557836, 0.451765, 0.343454, 0.175258, 0.601444, 0.169284, 3.000000
0.102767, 0.512500, 0.500000, 0.000000, 0.000000, 0.038023, 0.000990, 0.036025, 0.000767, 0.060676, 0.026742, 0.105302, 0.045986, 0.580224, 0.360000, 0.468691, 0.105302, 0.772831, 0.117712, 3.000000
0.889328, 0.412500, 0.500000, 0.000000, 0.000000, 0.011407, 0.000090, 0.011180, 0.000152, 0.011619, 0.000810, 0.029455, 0.003118, 0.755597, 0.220000, 0.516129, 0.029455, 0.977778, 0.149109, 3.000000
0.011858, 0.354167, 0.500000, 0.000000, 0.000000, 0.076046, 0.002988, 0.034783, 0.001624, 0.024787, 0.006483, 0.051546, 0.014030, 0.699627, 0.265882, 0.499051, 0.051546, 0.910065, 0.134252, 3.000000
0.395257, 0.458333, 0.500000, 0.333333, 0.000000, 0.022814, 0.000850, 0.033540, 0.000641, 0.023754, 0.008104, 0.039764, 0.021824, 0.718284, 0.214118, 0.563567, 0.039764, 0.843518, 0.088138, 3.000000
0.094862, 0.529167, 0.500000, 0.333333, 0.000000, 0.043726, 0.001153, 0.016149, 0.000354, 0.036148, 0.014587, 0.061856, 0.029618, 0.673507, 0.263529, 0.529412, 0.061856, 0.790011, 0.107001, 3.000000
0.383399, 0.554167, 0.500000, 0.000000, 0.000000, 0.007605, 0.000030, 0.007453, 0.000064, 0.006971, 0.000000, 0.019882, 0.000000, 0.783582, 0.195294, 0.527514, 0.019882, 1.000000, 0.159449, 3.000000
0.063241, 0.412500, 0.500000, 0.333333, 0.000000, 0.043726, 0.001274, 0.060870, 0.002161, 0.027627, 0.010535, 0.042710, 0.028059, 0.707090, 0.210588, 0.580645, 0.042710, 0.806658, 0.071437, 3.000000
0.845850, 0.466667, 0.500000, 0.000000, 0.000000, 0.011407, 0.000134, 0.014907, 0.000032, 0.009553, 0.000000, 0.025037, 0.002338, 0.764925, 0.208235, 0.525617, 0.025037, 1.000000, 0.146779, 3.000000
0.482213, 0.550000, 0.500000, 0.000000, 0.000000, 0.009506, 0.000393, 0.006211, 0.000098, 0.002840, 0.000000, 0.008100, 0.000000, 0.813433, 0.157647, 0.557875, 0.008100, 0.777778, 0.159449, 3.000000
0.462451, 0.408333, 0.500000, 0.000000, 0.500000, 0.121673, 0.002678, 0.089441, 0.002225, 0.092693, 0.051053, 0.148012, 0.074045, 0.516791, 0.418824, 0.438330, 0.148012, 0.694627, 0.117529, 3.000000
0.494071, 0.541667, 0.500000, 0.000000, 0.000000, 0.047529, 0.001363, 0.019876, 0.000598, 0.022721, 0.003241, 0.050810, 0.011691, 0.692164, 0.271765, 0.497154, 0.050810, 0.953086, 0.132130, 3.000000
0.379447, 0.466667, 0.500000, 0.000000, 0.000000, 0.013308, 0.000019, 0.003727, 0.000056, 0.008004, 0.000000, 0.022828, 0.000000, 0.776119, 0.204706, 0.519924, 0.022828, 1.000000, 0.159449, 3.000000
0.185771, 0.300000, 0.500000, 0.000000, 0.000000, 0.077947, 0.004052, 0.052174, 0.001218, 0.043635, 0.016207, 0.078792, 0.032736, 0.630597, 0.310588, 0.497154, 0.078792, 0.827350, 0.117376, 3.000000
0.422925, 0.562500, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 3.000000
0.442688, 0.487500, 0.500000, 0.000000, 0.000000, 0.007605, 0.000075, 0.008696, 0.000110, 0.005164, 0.000000, 0.014728, 0.000000, 0.796642, 0.178824, 0.540797, 0.014728, 1.000000, 0.159449, 3.000000
0.462451, 0.508333, 0.500000, 0.000000, 0.000000, 0.007605, 0.000030, 0.004969, 0.000021, 0.005164, 0.000000, 0.014728, 0.000000, 0.796642, 0.178824, 0.540797, 0.014728, 1.000000, 0.159449, 3.000000
0.940711, 0.466667, 0.500000, 0.000000, 0.000000, 0.017110, 0.000078, 0.011180, 0.000120, 0.010586, 0.000000, 0.027982, 0.002338, 0.757463, 0.217647, 0.518027, 0.027982, 1.000000, 0.147747, 3.000000
0.094862, 0.333333, 0.500000, 0.000000, 0.000000, 0.055133, 0.004411, 0.031056, 0.000719, 0.027111, 0.006483, 0.053756, 0.018706, 0.682836, 0.265882, 0.516129, 0.053756, 0.911448, 0.115770, 3.000000
0.375494, 0.354167, 0.500000, 0.000000, 0.000000, 0.034221, 0.001524, 0.018634, 0.000216, 0.043894, 0.019449, 0.078792, 0.030398, 0.651119, 0.309412, 0.478178, 0.078792, 0.778863, 0.128996, 3.000000
0.869565, 0.416667, 0.500000, 0.000000, 0.000000, 0.020913, 0.000243, 0.008696, 0.000174, 0.009295, 0.000000, 0.026510, 0.000000, 0.766791, 0.216471, 0.510436, 0.026510, 1.000000, 0.159449, 3.000000
0.889328, 0.241667, 0.500000, 0.000000, 0.500000, 0.653992, 1.000000, 0.457143, 0.749851, 0.166021, 0.140194, 0.194404, 0.160561, 0.602612, 0.307059, 0.531309, 0.194404, 0.508994, 0.093206, 3.000000
0.209486, 0.537500, 0.500000, 0.333333, 0.000000, 0.024715, 0.000447, 0.039752, 0.000755, 0.058094, 0.027553, 0.092784, 0.050663, 0.604478, 0.311765, 0.521822, 0.092784, 0.734470, 0.101039, 3.000000
0.177866, 0.320833, 0.500000, 0.000000, 0.000000, 0.051331, 0.001378, 0.034783, 0.000919, 0.022980, 0.004862, 0.050810, 0.010912, 0.701493, 0.270588, 0.489564, 0.050810, 0.929574, 0.138942, 3.000000
0.905138, 0.470833, 0.500000, 0.000000, 0.000000, 0.009506, 0.000108, 0.006211, 0.000110, 0.004648, 0.000000, 0.013255, 0.000000, 0.800373, 0.174118, 0.544592, 0.013255, 1.000000, 0.159449, 3.000000
0.494071, 0.287500, 0.500000, 0.000000, 0.000000, 0.720532, 0.534982, 0.773913, 0.295310, 0.479473, 0.440032, 0.527246, 0.466095, 0.408582, 0.474118, 0.459203, 0.527246, 0.289624, 0.102403, 3.000000
0.324111, 0.479167, 0.500000, 0.000000, 0.000000, 0.024715, 0.000538, 0.021118, 0.000414, 0.077976, 0.038088, 0.132548, 0.058457, 0.533582, 0.411765, 0.432638, 0.132548, 0.739265, 0.122660, 3.000000
0.031621, 0.287500, 0.500000, 0.000000, 0.000000, 0.100760, 0.013867, 0.372671, 0.051583, 0.164730, 0.126418, 0.209867, 0.153546, 0.516791, 0.387059, 0.489564, 0.209867, 0.514254, 0.102853, 3.000000
0.079051, 0.462500, 0.500000, 0.000000, 0.000000, 0.015209, 0.000407, 0.009938, 0.000291, 0.003873, 0.000000, 0.008100, 0.003118, 0.805970, 0.152941, 0.573055, 0.008100, 0.555556, 0.100663, 3.000000
0.075099, 0.525000, 0.500000, 0.000000, 0.000000, 0.003802, 0.000030, 0.006211, 0.000013, 0.001549, 0.000000, 0.004418, 0.000000, 0.822761, 0.145882, 0.567362, 0.004418, 0.666667, 0.159449, 3.000000
0.403162, 0.475000, 0.500000, 0.000000, 0.000000, 0.032319, 0.000835, 0.018634, 0.000499, 0.012393, 0.003241, 0.025773, 0.007015, 0.766791, 0.198824, 0.538899, 0.025773, 0.923809, 0.135414, 3.000000
0.019763, 0.445833, 0.500000, 0.000000, 0.000000, 0.001901, 0.000137, 0.001242, 0.000098, 0.000258, 0.000000, 0.000736, 0.000000, 0.832090, 0.134118, 0.576850, 0.000736, 0.111111, 0.159449, 3.000000
0.893281, 0.241667, 0.500000, 0.000000, 0.000000, 0.123574, 0.046313, 0.096894, 0.026256, 0.077201, 0.050243, 0.106038, 0.072486, 0.623134, 0.288235, 0.540797, 0.106038, 0.604281, 0.094399, 3.000000
0.000000, 0.291667, 0.500000, 0.000000, 0.000000, 0.416350, 0.269689, 0.206211, 0.148134, 0.148722, 0.102107, 0.202504, 0.136399, 0.464552, 0.424706, 0.481973, 0.202504, 0.595282, 0.101696, 3.000000
0.517787, 0.512500, 0.500000, 0.000000, 0.000000, 0.091255, 0.003182, 0.033540, 0.001114, 0.043119, 0.016207, 0.075847, 0.034295, 0.634328, 0.298824, 0.512334, 0.075847, 0.833935, 0.110391, 3.000000
0.944664, 0.283333, 0.500000, 0.000000, 0.000000, 0.557034, 0.041204, 0.316770, 0.112038, 0.228505, 0.177472, 0.303387, 0.197973, 0.408582, 0.544706, 0.345351, 0.303387, 0.489062, 0.127232, 3.000000
0.442688, 0.495833, 0.500000, 0.000000, 0.000000, 0.009506, 0.000253, 0.007453, 0.000263, 0.006197, 0.000000, 0.016937, 0.000779, 0.789179, 0.184706, 0.538899, 0.016937, 1.000000, 0.154604, 3.000000
0.375494, 0.529167, 0.500000, 0.000000, 0.000000, 0.024715, 0.000652, 0.021118, 0.000514, 0.008004, 0.000810, 0.018409, 0.003897, 0.781716, 0.183529, 0.548387, 0.018409, 0.977778, 0.138489, 3.000000
0.150198, 0.470833, 0.500000, 0.000000, 0.500000, 0.182510, 0.004815, 0.145342, 0.003278, 0.052931, 0.029984, 0.085420, 0.040530, 0.658582, 0.300000, 0.485769, 0.085420, 0.772152, 0.130682, 3.000000
0.782609, 0.370833, 0.500000, 0.000000, 0.000000, 0.081749, 0.001453, 0.054658, 0.004349, 0.042344, 0.020259, 0.076583, 0.027280, 0.667910, 0.305882, 0.466793, 0.076583, 0.773815, 0.137313, 3.000000
0.213439, 0.341667, 0.500000, 0.333333, 0.000000, 0.028517, 0.000303, 0.031056, 0.001296, 0.020914, 0.004052, 0.047865, 0.008574, 0.710821, 0.265882, 0.487666, 0.047865, 0.935670, 0.144471, 3.000000
0.000000, 0.291667, 0.500000, 0.000000, 0.000000, 0.416350, 0.269689, 0.206211, 0.148134, 0.148722, 0.102107, 0.202504, 0.136399, 0.464552, 0.424706, 0.481973, 0.202504, 0.595282, 0.101696, 3.000000
0.209486, 0.529167, 0.500000, 0.000000, 0.000000, 0.007605, 0.000299, 0.008696, 0.000302, 0.001807, 0.000000, 0.004418, 0.000779, 0.820896, 0.144706, 0.571158, 0.004418, 0.333333, 0.144836, 3.000000
0.501976, 0.437500, 0.500000, 0.000000, 0.000000, 0.026616, 0.000702, 0.018634, 0.000665, 0.013684, 0.001621, 0.033137, 0.004677, 0.746269, 0.228235, 0.512334, 0.033137, 0.970238, 0.147858, 3.000000
0.086957, 0.491667, 0.500000, 0.000000, 0.000000, 0.017110, 0.000078, 0.008696, 0.000110, 0.003615, 0.000000, 0.010309, 0.000000, 0.807836, 0.164706, 0.552182, 0.010309, 0.777778, 0.159449, 3.000000
0.537549, 0.391667, 0.500000, 0.000000, 0.500000, 0.366920, 0.016645, 0.698137, 0.469174, 0.298735, 0.260940, 0.349043, 0.281372, 0.477612, 0.443529, 0.438330, 0.349043, 0.375780, 0.111461, 3.000000
0.762846, 0.470833, 0.500000, 0.000000, 0.000000, 0.051331, 0.000437, 0.031056, 0.000655, 0.019623, 0.007293, 0.036819, 0.013250, 0.742537, 0.218824, 0.531309, 0.036819, 0.836773, 0.127516, 3.000000
0.916996, 0.358333, 0.500000, 0.000000, 0.000000, 0.013308, 0.000198, 0.012422, 0.000150, 0.014717, 0.000810, 0.036819, 0.004677, 0.733209, 0.241176, 0.504744, 0.036819, 0.984127, 0.143166, 3.000000
0.770751, 0.370833, 0.500000, 0.000000, 0.000000, 0.249049, 0.084048, 0.129193, 0.049681, 0.056804, 0.034036, 0.088365, 0.045207, 0.658582, 0.296471, 0.491461, 0.088365, 0.738034, 0.126632, 3.000000
0.067194, 0.245833, 0.500000, 0.000000, 0.500000, 0.323194, 0.005947, 0.222360, 0.005012, 0.146656, 0.118314, 0.176730, 0.141855, 0.591418, 0.310588, 0.537002, 0.176730, 0.415836, 0.088971, 3.000000
0.225296, 0.350000, 0.500000, 0.000000, 0.000000, 0.074145, 0.001647, 0.043478, 0.000494, 0.030984, 0.008914, 0.059647, 0.021824, 0.671642, 0.276471, 0.510436, 0.059647, 0.874917, 0.119257, 3.000000
0.806324, 0.300000, 0.500000, 0.000000, 0.000000, 0.840304, 0.693820, 0.186335, 0.087457, 0.162406, 0.144246, 0.189249, 0.151208, 0.656716, 0.298824, 0.489564, 0.189249, 0.504161, 0.121349, 3.000000
0.486166, 0.375000, 0.500000, 0.000000, 0.500000, 0.115970, 0.028208, 0.144099, 0.042916, 0.071004, 0.042139, 0.103093, 0.064692, 0.611940, 0.302353, 0.529412, 0.103093, 0.700087, 0.100079, 3.000000
0.047431, 0.300000, 0.500000, 0.000000, 0.000000, 0.028517, 0.000552, 0.014907, 0.000456, 0.025820, 0.011345, 0.039764, 0.024942, 0.725746, 0.204706, 0.571158, 0.039764, 0.740476, 0.079037, 3.000000
0.173913, 0.404167, 0.500000, 0.000000, 0.500000, 0.872624, 0.012902, 0.609938, 0.011491, 0.347276, 0.304700, 0.405007, 0.326578, 0.429105, 0.490588, 0.411765, 0.405007, 0.358975, 0.114776, 3.000000
0.189723, 0.420833, 0.500000, 0.333333, 0.000000, 0.045627, 0.001389, 0.034783, 0.001240, 0.026594, 0.008104, 0.047865, 0.021824, 0.697761, 0.240000, 0.542695, 0.047865, 0.867665, 0.102148, 3.000000
0.086957, 0.491667, 0.500000, 0.000000, 0.000000, 0.017110, 0.000078, 0.008696, 0.000110, 0.003615, 0.000000, 0.010309, 0.000000, 0.807836, 0.164706, 0.552182, 0.010309, 0.777778, 0.159449, 3.000000
0.051383, 0.250000, 0.500000, 0.000000, 0.000000, 0.446768, 0.010469, 0.489441, 0.011928, 0.222050, 0.186386, 0.266568, 0.208885, 0.516791, 0.397647, 0.472486, 0.266568, 0.395671, 0.107837, 3.000000
0.209486, 0.333333, 0.500000, 0.000000, 0.000000, 0.049430, 0.001554, 0.018634, 0.000184, 0.022721, 0.004052, 0.053019, 0.008574, 0.697761, 0.282353, 0.474383, 0.053019, 0.944811, 0.143949, 3.000000
0.359684, 0.458333, 0.500000, 0.000000, 0.000000, 0.049430, 0.001837, 0.045963, 0.001485, 0.104312, 0.069692, 0.155376, 0.083398, 0.561567, 0.401176, 0.421252, 0.155376, 0.596422, 0.135784, 3.000000
0.288538, 0.462500, 0.500000, 0.000000, 0.000000, 0.041825, 0.001252, 0.029814, 0.000504, 0.112574, 0.058347, 0.187776, 0.084957, 0.423507, 0.518824, 0.371917, 0.187776, 0.718221, 0.123926, 3.000000
0.383399, 0.479167, 0.500000, 0.000000, 0.000000, 0.036122, 0.000718, 0.021118, 0.000354, 0.019365, 0.004052, 0.034610, 0.017927, 0.722015, 0.209412, 0.567362, 0.034610, 0.908995, 0.085226, 3.000000
0.264822, 0.400000, 0.500000, 0.333333, 0.000000, 0.038023, 0.003167, 0.024845, 0.001849, 0.012393, 0.001621, 0.030191, 0.003897, 0.755597, 0.220000, 0.516129, 0.030191, 0.981482, 0.150696, 3.000000
0.264822, 0.383333, 0.500000, 0.000000, 0.000000, 0.022814, 0.000583, 0.024845, 0.000695, 0.014975, 0.000810, 0.037555, 0.004677, 0.731343, 0.243529, 0.502846, 0.037555, 0.987654, 0.144160, 3.000000
0.897233, 0.333333, 0.500000, 0.000000, 0.000000, 0.024715, 0.000198, 0.024845, 0.000278, 0.018332, 0.003241, 0.041237, 0.008574, 0.723881, 0.245882, 0.506641, 0.041237, 0.939815, 0.137399, 3.000000
0.458498, 0.525000, 0.500000, 0.000000, 0.000000, 0.009506, 0.000393, 0.008696, 0.000181, 0.005422, 0.000000, 0.014728, 0.000779, 0.794776, 0.177647, 0.544592, 0.014728, 1.000000, 0.154604, 3.000000
0.079051, 0.462500, 0.500000, 0.000000, 0.000000, 0.015209, 0.000407, 0.009938, 0.000291, 0.003873, 0.000000, 0.008100, 0.003118, 0.805970, 0.152941, 0.573055, 0.008100, 0.555556, 0.100663, 3.000000
0.189723, 0.437500, 0.500000, 0.000000, 0.000000, 0.045627, 0.000314, 0.047205, 0.000951, 0.020914, 0.006483, 0.039764, 0.014809, 0.727612, 0.227059, 0.533207, 0.039764, 0.875529, 0.122747, 3.000000
0.138340, 0.558333, 0.500000, 0.000000, 0.000000, 0.009506, 0.000198, 0.028571, 0.001488, 0.005939, 0.002431, 0.009573, 0.005456, 0.807836, 0.150588, 0.574953, 0.009573, 0.251852, 0.086160, 3.000000
0.363636, 0.566667, 0.500000, 0.000000, 0.000000, 0.104563, 0.003616, 0.079503, 0.002320, 0.053705, 0.047002, 0.065538, 0.047545, 0.770522, 0.201176, 0.531309, 0.065538, 0.349471, 0.164465, 3.000000
0.071146, 0.329167, 0.500000, 0.000000, 0.000000, 0.047529, 0.001901, 0.024845, 0.001528, 0.023754, 0.006483, 0.052283, 0.010133, 0.707090, 0.274118, 0.478178, 0.052283, 0.904321, 0.147414, 3.000000
0.296443, 0.529167, 0.500000, 0.000000, 1.000000, 0.110266, 0.003912, 0.122981, 0.001752, 0.115156, 0.072123, 0.164212, 0.104443, 0.500000, 0.394118, 0.495256, 0.164212, 0.609220, 0.101506, 3.000000
0.422925, 0.554167, 0.500000, 0.000000, 0.000000, 0.013308, 0.000153, 0.004969, 0.000053, 0.006713, 0.000000, 0.019146, 0.000000, 0.785448, 0.192941, 0.529412, 0.019146, 1.000000, 0.159449, 3.000000
0.229249, 0.541667, 0.500000, 0.333333, 0.000000, 0.081749, 0.001554, 0.048447, 0.000922, 0.088304, 0.057536, 0.122975, 0.081060, 0.593284, 0.318824, 0.521822, 0.122975, 0.585775, 0.099486, 3.000000
0.142292, 0.270833, 0.500000, 0.000000, 0.000000, 0.060837, 0.000926, 0.040994, 0.001306, 0.057578, 0.027553, 0.088365, 0.053780, 0.608209, 0.292941, 0.548387, 0.088365, 0.723011, 0.087962, 3.000000
0.019763, 0.291667, 0.500000, 0.000000, 0.500000, 0.140684, 0.008814, 0.127950, 0.020563, 0.087013, 0.055916, 0.125184, 0.076383, 0.591418, 0.335294, 0.497154, 0.125184, 0.628156, 0.110064, 3.000000
0.209486, 0.333333, 0.500000, 0.000000, 0.000000, 0.049430, 0.001554, 0.018634, 0.000184, 0.022721, 0.004052, 0.053019, 0.008574, 0.697761, 0.282353, 0.474383, 0.053019, 0.944811, 0.143949, 3.000000
0.280632, 0.416667, 0.500000, 0.000000, 0.000000, 0.017110, 0.000303, 0.021118, 0.001007, 0.009037, 0.000000, 0.023564, 0.002338, 0.768657, 0.203529, 0.529412, 0.023564, 1.000000, 0.151877, 3.000000
0.498024, 0.550000, 0.500000, 0.000000, 0.000000, 0.051331, 0.000123, 0.019876, 0.000438, 0.029176, 0.006483, 0.062592, 0.015588, 0.667910, 0.298824, 0.478178, 0.062592, 0.915376, 0.132081, 3.000000
0.015810, 0.445833, 0.500000, 0.000000, 0.000000, 0.007605, 0.000075, 0.007453, 0.000064, 0.006455, 0.000000, 0.016937, 0.001559, 0.787313, 0.183529, 0.542695, 0.016937, 1.000000, 0.146541, 3.000000
0.067194, 0.329167, 0.500000, 0.000000, 0.000000, 0.036122, 0.000377, 0.014907, 0.000160, 0.019623, 0.004052, 0.045655, 0.007015, 0.720149, 0.261176, 0.485769, 0.045655, 0.926146, 0.147709, 3.000000
0.841897, 0.458333, 0.500000, 0.000000, 0.000000, 0.009506, 0.000063, 0.002484, 0.000053, 0.008004, 0.000000, 0.022091, 0.000779, 0.776119, 0.201176, 0.525617, 0.022091, 1.000000, 0.153029, 3.000000
0.071146, 0.558333, 0.500000, 0.000000, 0.000000, 0.030418, 0.001688, 0.047205, 0.003163, 0.014459, 0.004862, 0.023564, 0.014030, 0.763060, 0.178824, 0.574953, 0.023564, 0.457672, 0.079643, 3.000000
0.375494, 0.450000, 0.500000, 0.000000, 0.000000, 0.011407, 0.000090, 0.012422, 0.000150, 0.010070, 0.000000, 0.027982, 0.000779, 0.761194, 0.220000, 0.510436, 0.027982, 1.000000, 0.156204, 3.000000
0.442688, 0.504167, 0.500000, 0.000000, 0.000000, 0.015209, 0.000347, 0.008696, 0.000385, 0.009037, 0.000000, 0.022828, 0.003118, 0.768657, 0.200000, 0.535104, 0.022828, 1.000000, 0.140906, 3.000000
0.272727, 0.462500, 0.500000, 0.000000, 0.000000, 0.125475, 0.004067, 0.091925, 0.002727, 0.138652, 0.130470, 0.166421, 0.116913, 0.733209, 0.297647, 0.413662, 0.175258, 0.402492, 0.252484, 3.000000
0.185771, 0.283333, 0.500000, 0.000000, 0.000000, 0.060837, 0.001867, 0.026087, 0.000954, 0.037697, 0.012966, 0.069956, 0.027280, 0.651119, 0.295294, 0.500949, 0.069956, 0.842452, 0.118250, 3.000000
