0.818815, 0.424853, 0.357790, 0.339126, 0.378998, 0.373469, 0.525154, 0.586110, 0.483762, 0.585152, 0.512444, 0.394946, 0.558614, 0.688254, 0.381988, 0.363773, 0.390955, 0.579436, 0.353131, 0.760670, 1.000000
0.703944, 0.390924, 0.608339, 0.585751, 0.460427, 0.641782, 0.453846, 0.581347, 0.501066, 0.717801, 0.644797, 0.488664, 0.682702, 0.624420, 0.563336, 0.630410, 0.392990, 0.742569, 0.543455, 0.502822, 1.000000
0.627205, 0.543892, 0.447944, 0.688132, 0.504513, 0.701898, 0.644351, 0.516234, 0.363652, 0.555163, 0.675150, 0.589393, 0.447766, 0.362251, 0.637898, 0.596084, 0.705978, 0.752136, 0.343339, 0.622431, 1.000000
0.573232, 0.424672, 0.435157, 0.524840, 0.553448, 0.479186, 0.593200, 0.660762, 0.670484, 0.667914, 0.369213, 0.549362, 0.711951, 0.429809, 0.668244, 0.454448, 0.503907, 0.562148, 0.406934, 0.639957, 1.000000
0.571188, 0.421289, 0.667650, 0.465403, 0.411125, 0.349930, 0.592345, 0.786556, 0.307018, 0.646303, 0.470414, 0.393655, 0.704237, 0.537904, 0.445952, 0.529018, 0.859094, 0.618828, 0.491877, 0.515474, 1.000000
0.660892, 0.631831, 0.476187, 0.390353, 0.379218, 0.654958, 0.639843, 0.712378, 0.278633, 0.647631, 0.462854, 0.713484, 0.488326, 0.346879, 0.592330, 0.609507, 0.537757, 0.692156, 0.399403, 0.442304, 1.000000
0.483476, 0.556064, 0.551718, 0.497263, 0.527771, 0.389332, 0.691238, 0.559022, 0.716632, 0.714251, 0.590915, 0.479609, 0.372897, 0.518745, 0.406856, 0.614796, 0.569142, 0.661593, 0.592604, 0.470088, 1.000000
0.613919, 0.702481, 0.450781, 0.461622, 0.321329, 0.775639, 0.512168, 0.549448, 0.533951, 0.574890, 0.516337, 0.578875, 0.599614, 0.402826, 0.500945, 0.586778, 0.621763, 0.455806, 0.666797, 0.667729, 1.000000
0.651030, 0.502980, 0.446244, 0.612052, 0.430928, 0.567228, 0.577099, 0.504598, 0.432657, 0.709965, 0.356351, 0.400802, 0.572643, 0.585525, 0.750300, 0.391513, 0.655835, 0.604199, 0.354184, 0.445157, 1.000000
0.650162, 0.324488, 0.451040, 0.628436, 0.470417, 0.341692, 0.563685, 0.584107, 0.495761, 0.574769, 0.614993, 0.425702, 0.356668, 0.601011, 0.425555, 0.656891, 0.429227, 0.399606, 0.404506, 0.709133, 1.000000
0.689674, 0.592834, 0.546788, 0.452307, 0.340409, 0.651708, 0.812036, 0.609276, 0.647566, 0.594256, 0.446985, 0.652860, 0.383652, 0.684618, 0.648096, 0.496770, 0.676172, 0.686615, 0.470280, 0.484588, 1.000000
0.530308, 0.478840, 0.515236, 0.551988, 0.376055, 0.688547, 0.561706, 0.664589, 0.318533, 0.484305, 0.604002, 0.653536, 0.277877, 0.348898, 0.523522, 0.423598, 0.623329, 0.451127, 0.559510, 0.525483, 1.000000
0.756499, 0.640367, 0.505217, 0.361168, 0.495036, 0.612893, 0.421704, 0.828645, 0.379989, 0.425883, 0.611225, 0.346181, 0.575827, 0.522620, 0.386915, 0.738173, 0.506424, 0.764906, 0.586199, 0.481128, 1.000000
0.618135, 0.432390, 0.788196, 0.619624, 0.472836, 0.691472, 0.631011, 0.756055, 0.648346, 0.673601, 0.663011, 0.396865, 0.558873, 0.609399, 0.532492, 0.406762, 0.432958, 0.813274, 0.523456, 0.516974, 1.000000
0.671278, 0.542001, 0.495289, 0.873981, 0.490125, 0.539064, 0.262998, 0.688667, 0.410543, 0.484257, 0.444365, 0.297612, 0.663056, 0.545051, 0.494128, 0.607543, 0.651257, 0.599212, 0.582658, 0.536895, 1.000000
0.779494, 0.615011, 0.460090, 0.658468, 0.388433, 0.524651, 0.698605, 0.325090, 0.764837, 0.592384, 0.460172, 0.441571, 0.813662, 0.661622, 0.678470, 0.715872, 0.526448, 0.275188, 0.793194, 0.685764, 1.000000
0.481572, 0.418291, 0.620034, 0.581235, 0.383679, 0.597742, 0.529234, 0.675017, 0.461029, 0.348155, 0.560999, 0.832532, 0.510587, 0.537515, 0.582104, 0.778996, 0.502002, 0.642027, 0.500935, 0.712631, 1.000000
0.744350, 0.550766, 0.513806, 0.701559, 0.430687, 0.686909, 0.643630, 0.775796, 0.511354, 0.446407, 0.519630, 0.538290, 0.563558, 0.499599, 0.799056, 0.560864, 0.606893, 0.422116, 0.337549, 0.574863, 1.000000
0.701171, 0.542543, 0.348751, 0.590169, 0.403209, 0.562191, 0.655089, 0.638899, 0.318385, 0.507341, 0.510149, 0.563017, 0.537635, 0.536124, 0.749776, 0.404861, 0.455525, 0.493646, 0.585713, 0.464011, 1.000000
0.661007, 0.526012, 0.511712, 0.640685, 0.357436, 0.511413, 0.251625, 0.414388, 0.567938, 0.620599, 0.371109, 0.563239, 0.408837, 0.382100, 0.601369, 0.601964, 0.372184, 0.483426, 0.618085, 0.672964, 1.000000
0.866618, 0.563529, 0.717528, 0.540906, 0.571303, 0.701510, 0.682235, 0.648971, 0.786380, 0.353612, 0.605611, 0.528129, 0.723352, 0.591042, 0.602915, 0.388478, 0.658783, 0.926832, 0.617896, 0.619987, 1.000000
0.558323, 0.560687, 0.468195, 0.475000, 0.401303, 0.541190, 0.253408, 0.653948, 0.482101, 0.438680, 0.720386, 0.509011, 0.508102, 0.476565, 0.577053, 0.380394, 0.388203, 0.551804, 0.699110, 0.350541, 1.000000
0.710944, 0.341007, 0.625764, 0.732769, 0.338890, 0.439884, 0.662224, 0.591739, 0.638034, 0.364913, 0.759884, 0.571334, 0.363410, 0.498207, 0.606765, 0.633457, 0.494737, 0.417658, 0.620643, 0.506059, 1.000000
0.575723, 0.569814, 0.557864, 0.504345, 0.464993, 0.628819, 0.505449, 0.448739, 0.565038, 0.606232, 0.466285, 0.377404, 0.441127, 0.383893, 0.570857, 0.584726, 0.747825, 0.583967, 0.432166, 0.482740, 1.000000
0.600608, 0.670070, 0.405698, 0.580363, 0.443421, 0.640895, 0.360817, 0.570030, 0.643760, 0.706621, 0.625061, 0.465843, 0.410571, 0.597813, 0.739840, 0.443909, 0.620211, 0.700332, 0.483921, 0.597102, 1.000000
0.687336, 0.363871, 0.493860, 0.684131, 0.388956, 0.519938, 0.484106, 0.584759, 0.400045, 0.629425, 0.575957, 0.565564, 0.629717, 0.402074, 0.630777, 0.535566, 0.926664, 0.555868, 0.650410, 0.801714, 1.000000
0.564302, 0.700820, 0.511352, 0.374791, 0.630888, 0.641395, 0.465439, 0.341253, 0.439821, 0.572693, 0.661789, 0.337003, 0.627284, 0.270080, 0.633068, 0.612579, 0.793611, 0.609716, 0.556491, 0.541869, 1.000000
0.828817, 0.439084, 0.667154, 0.731480, 0.438834, 0.522289, 0.432137, 0.413854, 0.474280, 0.499952, 0.548536, 0.464490, 0.579179, 0.500451, 0.669790, 0.602808, 0.618072, 0.342778, 0.762586, 0.661441, 1.000000
0.693340, 0.274811, 0.600977, 0.417538, 0.566193, 0.705610, 0.640014, 0.600092, 0.393054, 0.622447, 0.627631, 0.624860, 0.526570, 0.615806, 0.577619, 0.615979, 0.767418, 0.474880, 0.642062, 0.446782, 1.000000
0.595651, 0.451341, 0.566070, 0.414138, 0.311527, 0.529801, 0.611598, 0.629609, 0.566327, 0.490510, 0.767169, 0.660290, 0.492287, 0.647052, 0.477733, 0.603324, 0.531470, 0.398116, 0.439542, 0.618511, 1.000000
0.651145, 0.765318, 0.626529, 0.584315, 0.462102, 0.654170, 0.572835, 0.665537, 0.503657, 0.751763, 0.697057, 0.527969, 0.569058, 0.401309, 0.524171, 0.644966, 0.516873, 0.600603, 0.540708, 0.680803, 1.000000
0.650059, 0.560832, 0.586647, 0.667121, 0.505393, 0.490562, 0.605991, 0.687861, 0.524357, 0.635872, 0.447983, 0.289665, 0.698219, 0.623618, 0.666188, 0.588214, 0.538762, 0.533777, 0.721500, 0.492341, 1.000000
0.627167, 0.642414, 0.412204, 0.632941, 0.442373, 0.649170, 0.551126, 0.606325, 0.478098, 0.573791, 0.377771, 0.381795, 0.519478, 0.693144, 0.764970, 0.528477, 0.471191, 0.539983, 0.670929, 0.278153, 1.000000
0.629607, 0.436519, 0.414276, 0.465182, 0.396088, 0.411558, 0.532850, 0.829344, 0.587796, 0.550200, 0.645371, 0.478453, 0.627517, 0.566642, 0.607110, 0.590002, 0.598075, 0.328913, 0.521905, 0.605215, 1.000000
0.551016, 0.428200, 0.658217, 0.519894, 0.430896, 0.570991, 0.610303, 0.476822, 0.716037, 0.700464, 0.615941, 0.527206, 0.442887, 0.681395, 0.548197, 0.671473, 0.635838, 0.559537, 0.547705, 0.430136, 1.000000
0.674702, 0.496864, 0.653838, 0.526252, 0.456950, 0.481399, 0.305463, 0.745450, 0.530282, 0.395905, 0.719064, 0.639106, 0.539486, 0.502972, 0.322316, 0.351520, 0.577843, 0.666617, 0.514623, 0.850250, 1.000000
0.357631, 0.561951, 0.321105, 0.553571, 0.405146, 0.818303, 0.623571, 0.523723, 0.591365, 0.680507, 0.622142, 0.694170, 0.354118, 0.646826, 0.707575, 0.649991, 0.550932, 0.452124, 0.549766, 0.672976, 1.000000
0.327942, 0.617708, 0.404764, 0.469858, 0.549270, 0.536802, 0.320575, 0.478209, 0.551614, 0.612498, 0.562883, 0.532840, 0.516359, 0.535898, 0.615749, 0.598212, 0.890179, 0.615552, 0.566472, 0.485779, 1.000000
0.703739, 0.620742, 0.664048, 0.476976, 0.456374, 0.553528, 0.412212, 0.721384, 0.587548, 0.503151, 0.534576, 0.511238, 0.778226, 0.653221, 0.360101, 0.441390, 0.755038, 0.462283, 0.618701, 0.261259, 1.000000
0.568428, 0.636491, 0.570224, 0.670594, 0.506576, 0.584067, 0.509737, 0.778048, 0.448027, 0.518677, 0.564080, 0.539397, 0.399532, 0.774557, 0.887308, 0.550715, 0.591970, 0.519850, 0.604563, 0.568165, 1.000000
0.587284, 0.367940, 0.661627, 0.358260, 0.491968, 0.550528, 0.417501, 0.540525, 0.487568, 0.666296, 0.528251, 0.311809, 0.362763, 0.569514, 0.483005, 0.559516, 0.828740, 0.643628, 0.726662, 0.850374, 1.000000
0.695959, 0.611893, 0.631843, 0.633628, 0.452248, 0.801215, 0.536442, 0.688857, 0.286814, 0.558120, 0.524321, 0.483534, 0.688810, 0.642200, 0.633730, 0.749241, 0.471048, 0.488166, 0.579154, 0.603763, 1.000000
0.628930, 0.577844, 0.704853, 0.479504, 0.500325, 0.597817, 0.401583, 0.545715, 0.761788, 0.526621, 0.678219, 0.531253, 0.558640, 0.394012, 0.489960, 0.284871, 0.565229, 0.724049, 0.427063, 0.710113, 1.000000
0.711660, 0.618214, 0.718271, 0.653068, 0.347006, 0.778214, 0.386044, 0.448360, 0.397999, 0.811972, 0.438028, 0.546803, 0.388272, 0.476340, 0.657218, 0.481005, 0.518438, 0.718692, 0.431858, 0.512534, 1.000000
0.332707, 0.462321, 0.596463, 0.616765, 0.402905, 0.547115, 0.609314, 0.637655, 0.596509, 0.519281, 0.615105, 0.376149, 0.754491, 0.498809, 0.607745, 0.398565, 0.504337, 0.481616, 0.683658, 0.464048, 1.000000
1.000000, 0.375935, 0.568209, 0.539764, 0.354692, 0.433222, 0.482921, 0.524244, 0.256384, 0.617907, 0.507641, 0.487126, 0.589571, 0.569363, 0.416433, 0.588906, 0.431406, 0.687994, 0.491499, 0.390581, 1.000000
0.478519, 0.711403, 0.513750, 0.331713, 0.507812, 0.461748, 0.514684, 0.599524, 0.619280, 0.381357, 0.511322, 0.466852, 0.614976, 0.646588, 0.580752, 0.507587, 0.469183, 0.669056, 0.536800, 0.566565, 1.000000
0.665657, 0.606367, 0.682216, 0.451240, 0.546736, 0.701273, 0.747190, 0.575706, 0.622453, 0.533793, 0.472348, 0.770701, 0.410700, 0.460491, 0.470337, 0.476346, 0.637978, 0.591504, 0.484856, 0.567991, 1.000000
0.502702, 0.484763, 0.349674, 0.563795, 0.519174, 0.751325, 0.243733, 0.793298, 0.452749, 0.554800, 0.461544, 0.517758, 0.494875, 0.391667, 0.431158, 0.504955, 0.884361, 0.639318, 0.556740, 0.967391, 1.000000
0.323331, 0.374731, 0.540935, 0.332622, 0.584288, 0.626931, 0.438893, 0.472059, 0.603674, 0.509477, 0.511484, 0.390948, 0.569757, 0.391579, 0.436885, 0.605503, 0.496524, 0.545413, 0.523420, 0.498543, 1.000000
0.479311, 0.608931, 0.693472, 0.555682, 0.534086, 0.647557, 0.374096, 0.687079, 0.736031, 0.674977, 0.588982, 0.565921, 0.769245, 0.482220, 0.717759, 0.770509, 0.601531, 0.488487, 0.566295, 0.420511, 1.000000
0.725597, 0.549972, 0.416730, 0.481959, 0.432792, 0.602893, 0.722659, 0.367393, 0.638257, 0.718501, 0.749217, 0.563620, 0.582169, 0.514256, 0.669542, 0.435850, 0.549523, 0.330723, 0.432722, 0.439786, 1.000000
0.626694, 0.610027, 0.428245, 0.581873, 0.487570, 0.622656, 0.443840, 0.782171, 0.572475, 0.582376, 0.579625, 0.571014, 0.686791, 0.722785, 0.454356, 0.583945, 0.641995, 0.750018, 0.613598, 0.491596, 1.000000
0.689125, 0.546576, 0.579995, 0.555437, 0.366452, 0.653108, 0.418173, 0.464345, 0.435445, 0.586577, 0.819704, 0.426440, 0.664829, 0.532224, 0.562618, 0.628219, 0.621724, 0.575212, 0.757696, 0.546768, 1.000000
0.613689, 0.335011, 0.640274, 0.431861, 0.563889, 0.620244, 0.551493, 0.549957, 0.535884, 0.724634, 0.685243, 0.638146, 0.660183, 0.504113, 0.428205, 0.517963, 0.330364, 0.494385, 0.513723, 0.424344, 1.000000
0.529095, 0.578482, 0.523521, 0.611426, 0.570329, 0.483337, 0.594324, 0.721087, 0.522882, 0.621287, 0.406939, 0.473704, 0.582259, 0.576247, 0.550681, 0.459195, 0.588317, 0.422731, 0.389374, 0.510537, 1.000000
0.580539, 0.394873, 0.494963, 0.599988, 0.417848, 0.476536, 0.476239, 0.647301, 0.451175, 0.475624, 0.763639, 0.468611, 0.562794, 0.496163, 0.504575, 0.273361, 0.584195, 0.407290, 0.441875, 0.253991, 1.000000
0.580628, 0.628436, 0.783480, 0.711303, 0.409858, 0.683497, 0.330348, 0.554223, 0.560142, 0.481516, 0.683970, 0.266906, 0.594373, 0.383417, 0.418696, 0.317132, 0.461682, 0.803152, 0.249313, 0.448456, 1.000000
0.534741, 0.474373, 0.489368, 0.564568, 0.474229, 0.653545, 0.466429, 0.530963, 0.492947, 0.508958, 0.546265, 0.374845, 0.521147, 0.360559, 0.466555, 0.382761, 0.361448, 0.514900, 0.466598, 0.384875, 1.000000
0.645294, 0.703360, 0.564337, 0.716139, 0.531060, 0.649545, 0.516089, 0.430017, 0.732733, 0.265067, 0.770775, 0.477247, 0.748965, 0.574278, 0.484233, 0.450255, 0.707752, 0.680594, 0.576975, 0.388286, 1.000000
0.533208, 0.754578, 0.575582, 0.603326, 0.452238, 0.482312, 0.469678, 0.596858, 0.623556, 0.554571, 0.433162, 0.269367, 0.489763, 0.708792, 0.422464, 0.596676, 0.794302, 0.514875, 0.641221, 0.451371, 1.000000
0.866018, 0.640379, 0.817238, 0.642378, 0.382569, 0.430334, 0.443767, 0.717094, 0.441792, 0.462815, 0.818743, 0.451044, 0.592199, 0.492088, 0.541062, 0.403815, 0.747903, 0.642766, 0.490516, 0.386872, 1.000000
0.609806, 0.541797, 0.594932, 0.466004, 0.501518, 0.446235, 0.370675, 0.836691, 0.402338, 0.721048, 0.488030, 0.565195, 0.538593, 0.299295, 0.472103, 0.520040, 0.724136, 0.503793, 0.525990, 0.344203, 1.000000
0.692178, 0.620718, 0.581650, 0.438378, 0.460406, 0.628881, 0.525972, 0.702247, 0.471640, 0.406276, 0.594109, 0.397075, 0.703732, 0.667101, 0.509557, 0.377435, 0.426371, 0.262418, 0.734371, 0.706962, 1.000000
0.628393, 0.618467, 0.742619, 0.462236, 0.383961, 0.668333, 0.599345, 0.659944, 0.372143, 0.636681, 0.473521, 0.463358, 0.612453, 0.319783, 0.671805, 0.556734, 0.653018, 0.585618, 0.611822, 0.644882, 1.000000
0.760510, 0.470099, 0.523352, 0.392477, 0.524996, 0.551090, 0.503470, 0.578124, 0.677723, 0.471652, 0.545317, 0.373639, 0.460631, 0.320699, 0.644439, 0.630977, 0.483571, 0.501810, 0.593788, 0.418291, 1.000000
0.581408, 0.585742, 0.565091, 0.486082, 0.363478, 0.796302, 0.355979, 0.691321, 0.434565, 0.460762, 0.438203, 0.571703, 0.460889, 0.529441, 0.420449, 0.493345, 0.554689, 0.531166, 0.411741, 0.542985, 1.000000
0.461005, 0.362137, 0.631336, 0.575798, 0.542966, 0.672284, 0.768484, 0.759859, 0.327074, 0.808966, 0.591577, 0.611082, 0.480975, 0.575181, 0.256904, 0.587874, 0.768605, 0.577823, 0.572914, 0.562595, 1.000000
0.657584, 0.470592, 0.568581, 0.304737, 0.652973, 0.451010, 0.670311, 0.639267, 0.503892, 0.537451, 0.600659, 0.303025, 0.625071, 0.424242, 0.396354, 0.521702, 0.635982, 0.615405, 0.734584, 0.373191, 1.000000
0.682137, 0.508446, 0.670171, 0.479627, 0.425398, 0.615631, 0.477216, 0.598161, 0.234370, 0.410658, 0.597540, 0.478748, 0.591966, 0.410951, 0.627920, 0.379865, 0.819948, 0.475914, 0.702674, 0.518153, 1.000000
0.395777, 0.415426, 0.447111, 0.484966, 0.473255, 0.424784, 0.486989, 0.928275, 0.494534, 0.408811, 0.527053, 0.430044, 0.430295, 0.425784, 0.562246, 0.648555, 0.701374, 0.639909, 0.658426, 0.364905, 1.000000
0.683670, 0.451822, 0.573646, 0.677455, 0.345980, 0.557065, 0.364091, 0.703728, 0.579020, 0.707430, 0.463378, 0.416450, 0.700484, 0.346415, 0.802465, 0.650595, 0.390538, 0.707930, 0.481387, 0.227757, 1.000000
0.253248, 0.502161, 0.613776, 0.540722, 0.459935, 0.532352, 0.480771, 0.475792, 0.393735, 0.596779, 0.357187, 0.487544, 0.649946, 0.321827, 0.451085, 0.648240, 0.463143, 0.671555, 0.521467, 0.449734, 1.000000
0.376793, 0.424130, 0.637516, 0.742563, 0.435095, 0.675084, 0.625550, 0.713800, 0.545776, 0.506109, 0.395075, 0.610405, 0.544456, 0.709582, 0.483681, 0.554089, 0.590952, 0.481123, 0.522189, 0.386053, 1.000000
0.648578, 0.486931, 0.398077, 0.518827, 0.432111, 0.445322, 0.394950, 0.841039, 0.609475, 0.684382, 0.431179, 0.382164, 0.518209, 0.548361, 0.777141, 0.517950, 0.661523, 0.539589, 0.512290, 0.562558, 1.000000
0.741668, 0.572486, 0.479372, 0.760199, 0.391532, 0.568628, 0.521232, 0.639006, 0.437342, 0.658920, 0.650573, 0.637150, 0.724828, 0.430486, 0.528311, 0.475414, 0.493419, 0.390863, 0.449039, 0.529601, 1.000000
0.629351, 0.399280, 0.620901, 0.612887, 0.543427, 0.319216, 0.401131, 0.696215, 0.546371, 0.662385, 0.596966, 0.654360, 0.807889, 0.653760, 0.909443, 0.438809, 0.696873, 0.642507, 0.783130, 0.576612, 1.000000
0.651132, 0.708875, 0.508797, 0.740292, 0.435472, 0.440335, 0.359790, 0.590091, 0.514069, 0.381924, 0.391357, 0.608092, 0.585624, 0.490145, 0.668051, 0.471813, 0.632708, 0.352112, 0.434617, 0.762915, 1.000000
0.700507, 0.543422, 0.572475, 0.582977, 0.412769, 0.633169, 0.589108, 0.541414, 0.472966, 0.765345, 0.384558, 0.545536, 0.520021, 0.705168, 0.545754, 0.437990, 0.689412, 0.535981, 0.420065, 0.646246, 1.000000
0.618352, 0.608823, 0.674494, 0.505965, 0.447107, 0.530714, 0.623986, 0.472379, 0.514391, 0.480647, 0.471475, 0.580363, 0.645817, 0.618176, 0.462871, 0.387584, 0.590665, 0.519431, 0.468185, 0.310167, 1.000000
0.641360, 0.567658, 0.616196, 0.482671, 0.332052, 0.632594, 0.365459, 0.624941, 0.613417, 0.626612, 0.610078, 0.667364, 0.468266, 0.586666, 0.642121, 0.509375, 0.564942, 0.503854, 0.527103, 0.622766, 1.000000
0.548372, 0.493926, 0.475421, 0.400638, 0.425147, 0.506888, 0.633955, 0.520914, 0.538884, 0.555718, 0.517098, 0.713386, 0.686817, 0.399817, 0.611609, 0.510307, 0.714588, 0.399261, 0.441212, 0.613314, 1.000000
0.473371, 0.531527, 0.356169, 0.303952, 0.387197, 0.420684, 0.599345, 0.618021, 0.396078, 0.465096, 0.458563, 0.680367, 0.520733, 0.331532, 0.472807, 0.749732, 0.476722, 0.490678, 0.745726, 0.748477, 1.000000
0.683070, 0.652082, 0.692988, 0.782892, 0.627170, 0.608893, 0.656861, 0.705683, 0.599224, 0.497899, 0.672131, 0.572588, 0.715807, 0.615430, 0.743966, 0.619203, 0.604179, 0.515417, 0.602089, 0.677863, 1.000000
0.780580, 0.499055, 0.528575, 0.581357, 0.495591, 0.683747, 0.549514, 0.433904, 0.563774, 0.685058, 0.463902, 0.564924, 0.499638, 0.362640, 0.653423, 0.611270, 0.567642, 0.495062, 0.598004, 0.462845, 1.000000
0.581906, 0.685373, 0.540991, 0.504897, 0.458018, 0.368631, 0.429584, 0.451157, 0.426409, 0.465748, 0.482166, 0.722022, 0.405019, 0.579093, 0.499413, 0.691557, 0.419548, 0.452518, 0.583949, 0.498592, 1.000000
0.740326, 0.455856, 0.414264, 0.553301, 0.558883, 0.633219, 0.470448, 0.537788, 0.482312, 0.626588, 0.577928, 0.445077, 0.575038, 0.314329, 0.529719, 0.608840, 0.452225, 0.571691, 0.467782, 0.566453, 1.000000
0.546864, 0.645653, 0.702815, 0.455805, 0.235376, 0.297590, 0.389367, 0.821760, 0.744682, 0.564640, 0.627643, 0.409217, 0.388505, 0.653271, 0.788402, 0.279859, 0.644604, 0.712732, 0.564033, 0.390816, 1.000000
0.528034, 0.407804, 0.422076, 0.377074, 0.310951, 0.597492, 0.396843, 0.680373, 0.635765, 0.520850, 0.527615, 0.608252, 0.766721, 0.750069, 0.551067, 0.809847, 0.520708, 0.234294, 0.510254, 0.664293, 1.000000
0.524892, 0.703722, 0.505837, 0.728866, 0.283358, 0.527439, 0.476715, 0.510534, 0.430698, 0.633397, 0.582844, 0.736649, 0.742170, 0.653146, 0.570346, 0.482868, 0.551023, 0.670940, 0.656768, 0.465263, 1.000000
0.458961, 0.182044, 0.379391, 0.625970, 0.442447, 0.657433, 0.468897, 0.331133, 0.694692, 0.863367, 0.506381, 0.471453, 0.496195, 0.403905, 0.379366, 0.415287, 0.446968, 0.656212, 0.481091, 0.538383, 1.000000
0.526118, 0.516501, 0.662505, 0.432904, 0.500953, 0.388594, 0.615056, 0.505048, 0.614383, 0.565908, 0.430730, 0.383173, 0.540923, 0.392231, 0.508880, 0.103696, 0.549510, 0.407684, 0.513463, 0.555252, 1.000000
0.340296, 0.456698, 0.652847, 0.618201, 0.626720, 0.585179, 0.470387, 0.578361, 0.651346, 0.364502, 0.629477, 0.631454, 0.618730, 0.647955, 0.716476, 0.523163, 0.566729, 0.691836, 0.525291, 0.594039, 1.000000
0.367468, 0.545023, 0.785776, 0.513979, 0.274824, 0.384282, 0.460101, 0.696606, 0.562794, 0.682342, 0.441346, 0.663181, 0.787182, 0.439150, 0.412128, 0.783353, 0.413078, 0.509617, 0.698766, 0.573597, 1.000000
0.769938, 0.496117, 0.700845, 0.348895, 0.509058, 0.647007, 0.405847, 0.552813, 0.612946, 0.792027, 0.598688, 0.563227, 0.387508, 0.519372, 0.620744, 0.672367, 0.424805, 0.584041, 0.485495, 0.435370, 1.000000
0.744197, 0.625787, 0.612357, 0.516176, 0.488847, 0.789327, 0.617035, 0.620094, 0.431120, 0.507848, 0.450603, 0.461365, 0.466843, 0.410048, 0.459048, 0.377750, 0.599875, 0.642926, 0.626279, 0.496521, 1.000000
0.701018, 0.503136, 0.617806, 0.433481, 0.357813, 0.582292, 0.714291, 0.805444, 0.652982, 0.673214, 0.422870, 0.436023, 0.391637, 0.376646, 0.624526, 0.275364, 0.398286, 0.770607, 0.661338, 0.637427, 1.000000
0.303555, 0.531502, 0.391256, 0.736205, 0.634752, 0.677271, 0.536918, 0.631896, 0.589729, 0.626056, 0.439188, 0.454759, 0.663768, 0.552261, 0.637732, 0.506088, 0.799585, 0.760744, 0.616025, 0.596482, 1.000000
0.592496, 0.663821, 0.707194, 0.623638, 0.655664, 0.643720, 0.624340, 0.530145, 0.490319, 0.418723, 0.556845, 0.569316, 0.666938, 0.730145, 0.509460, 0.381477, 0.413548, 0.304544, 0.525066, 0.527220, 1.000000
0.541346, 0.633493, 0.431025, 0.547693, 0.378265, 0.545327, 0.552971, 0.498341, 0.560638, 0.568974, 0.467395, 0.603110, 0.940700, 0.682649, 0.522046, 0.640295, 0.708783, 0.383573, 0.206486, 0.467570, 1.000000
0.621188, 0.487641, 0.263122, 0.428252, 0.393197, 0.613406, 0.555866, 0.463622, 0.701584, 0.410127, 0.442494, 0.571137, 0.621383, 0.427916, 0.717897, 0.485198, 0.473931, 0.654279, 0.281638, 0.588978, 1.000000
0.706856, 0.231901, 0.584115, 0.580756, 0.490732, 0.470936, 0.308407, 0.672031, 0.480453, 0.639397, 0.465224, 0.435666, 0.496985, 0.704341, 0.361536, 0.651426, 0.878400, 0.695764, 0.523740, 0.549224, 1.000000
0.679940, 0.543253, 0.721118, 0.691409, 0.388108, 0.496275, 0.464841, 0.521388, 0.563575, 0.680555, 0.473097, 0.477764, 0.752342, 0.456178, 0.533458, 0.727130, 0.601114, 0.359106, 0.482085, 0.600203, 1.000000
0.644464, 0.460551, 0.730484, 0.325049, 0.477266, 0.703810, 0.470925, 0.589807, 0.378279, 0.551082, 0.550694, 0.523232, 0.589300, 0.600572, 0.372245, 0.359000, 0.550697, 0.349440, 0.766174, 0.489091, 1.000000
