0.549981, 0.522727, 0.634872, 0.617761, 0.507976, 0.651825, 0.745723, 0.360704, 0.382733, 0.647476, 0.458274, 0.441086, 0.300313, 0.613625, 0.930366, 0.363503, 0.397287, 0.494296, 0.734325, 0.413590, 1.000000
0.733411, 0.345140, 0.798586, 0.544061, 0.348986, 0.533217, 0.772183, 0.700727, 0.506148, 0.475203, 0.472070, 0.657646, 0.618724, 0.642356, 0.640247, 0.392500, 0.644244, 0.681777, 0.509029, 0.614447, 1.000000
0.585783, 0.588527, 0.489980, 0.285935, 0.704988, 0.402869, 0.481475, 0.811989, 0.665649, 0.576638, 0.413013, 0.589677, 0.450222, 0.414380, 0.343883, 0.391330, 0.561858, 0.605815, 0.457557, 0.463593, 1.000000
0.419573, 0.290491, 0.573815, 0.442001, 0.630648, 0.562599, 0.280368, 0.628268, 0.556316, 0.461040, 0.389550, 0.444279, 0.333864, 0.214469, 0.575500, 0.498004, 0.457116, 0.705199, 0.434784, 0.521855, 1.000000
0.424214, 0.653594, 0.451693, 0.554159, 0.728190, 0.765757, 0.611837, 0.661382, 0.717589, 0.629492, 0.383122, 0.412212, 0.784990, 0.484060, 0.427307, 0.707671, 0.466316, 0.468559, 0.333082, 0.480061, 1.000000
0.588958, 0.481170, 0.516361, 0.427179, 0.753108, 0.676239, 0.647265, 0.452410, 0.618842, 0.600917, 0.764891, 0.599483, 0.425242, 0.240737, 0.474208, 0.745394, 0.305511, 0.709492, 0.587138, 0.499192, 1.000000
0.342393, 0.743813, 0.364984, 0.735377, 0.541649, 0.549646, 0.747958, 0.477480, 0.585858, 0.567184, 0.421707, 0.371503, 0.337991, 0.354365, 0.611764, 0.588471, 0.463501, 0.614071, 0.603231, 0.509868, 1.000000
0.709331, 0.488679, 0.355254, 0.632243, 0.508195, 0.475016, 0.471587, 0.442349, 0.715285, 0.551586, 0.303166, 0.394152, 0.448577, 0.564009, 0.488317, 0.565585, 0.549978, 0.477854, 0.577046, 0.605833, 1.000000
0.319566, 0.491808, 0.465704, 0.521436, 0.623391, 0.398793, 0.452947, 0.734627, 0.549363, 0.349110, 0.660127, 0.547734, 0.779878, 0.372291, 0.401169, 0.420234, 0.556863, 0.624566, 0.694600, 0.386180, 1.000000
0.493456, 0.463826, 0.414781, 0.246258, 0.618854, 0.427101, 0.645023, 0.414137, 0.204242, 0.583113, 0.272582, 0.683968, 0.569232, 0.553305, 0.484892, 0.346328, 0.506294, 0.574348, 0.577604, 0.421569, 1.000000
0.522444, 0.664225, 0.608987, 0.682060, 0.384687, 0.563388, 0.538161, 0.380638, 0.582729, 0.359695, 0.452791, 0.165249, 0.504278, 0.630085, 0.713926, 0.592984, 0.570011, 0.538555, 0.770404, 0.399958, 1.000000
0.597048, 0.520530, 0.416664, 0.488008, 0.555290, 0.330993, 0.283988, 0.754734, 0.445327, 0.458675, 0.577747, 0.717128, 0.368919, 0.590181, 0.183206, 0.289655, 0.199332, 0.454433, 0.303946, 0.510935, 1.000000
0.523560, 0.565081, 0.518844, 0.626479, 0.667214, 0.574952, 0.425408, 0.528427, 0.523789, 0.670639, 0.516285, 0.749385, 0.327279, 0.351406, 0.275982, 0.603850, 0.511795, 0.403960, 0.603991, 0.182494, 1.000000
0.399169, 0.579247, 0.605031, 0.698995, 0.794372, 0.462838, 0.294120, 0.569654, 0.457092, 0.491098, 0.603048, 0.762835, 0.519316, 0.605059, 0.398471, 0.694111, 0.572185, 0.316303, 0.706017, 0.438421, 1.000000
0.593971, 0.700357, 0.539268, 0.494374, 0.376478, 0.587312, 0.730105, 0.688000, 0.442539, 0.490312, 0.492342, 0.622914, 0.590278, 0.473682, 0.465937, 0.383160, 0.225946, 0.384392, 0.365268, 0.431870, 1.000000
0.730601, 0.272685, 0.601453, 0.466812, 0.325638, 0.431952, 0.688793, 0.471429, 0.438749, 0.702510, 0.341225, 0.469297, 0.559897, 0.719170, 0.579992, 0.625745, 0.562020, 0.596895, 0.565540, 0.396390, 1.000000
0.628110, 0.572854, 0.671583, 0.496632, 0.290751, 0.286636, 0.000000, 0.478900, 0.680815, 0.524941, 0.708192, 0.737204, 0.391217, 0.874392, 0.375826, 0.560965, 0.502717, 0.633651, 0.627344, 0.537550, 1.000000
0.454015, 0.426371, 0.318401, 0.539329, 0.663186, 0.248999, 0.574703, 0.415172, 0.549990, 0.330761, 0.723368, 0.477939, 0.458474, 0.257000, 0.582173, 0.582982, 0.722689, 0.433270, 0.715423, 0.712593, 1.000000
0.786799, 0.616964, 0.393066, 0.408284, 0.480448, 0.467426, 0.591282, 0.739831, 0.595346, 0.423128, 0.675049, 0.508632, 0.618925, 0.569323, 0.610324, 0.590689, 0.510459, 0.333369, 0.594239, 0.555189, 1.000000
0.520491, 0.276262, 0.518225, 0.329953, 0.507068, 0.523771, 0.304523, 0.620405, 0.445054, 0.549779, 0.683110, 0.489197, 0.463638, 0.578853, 0.716637, 0.594389, 0.650008, 0.608329, 0.427126, 0.322441, 1.000000
0.533382, 0.268887, 0.373378, 0.551262, 0.539751, 0.405923, 0.781826, 0.459125, 0.560658, 0.256758, 0.580112, 0.466449, 0.487003, 0.340716, 0.667874, 0.609283, 0.399231, 0.423687, 0.563070, 0.316175, 1.000000
0.402557, 0.553561, 0.474053, 0.503658, 0.416426, 0.474906, 0.312523, 0.389347, 0.422894, 0.556454, 0.532833, 0.686449, 0.660335, 0.531504, 0.462084, 0.481556, 0.554696, 0.540099, 0.656352, 0.385344, 1.000000
0.502647, 0.479861, 0.620841, 0.551727, 0.723355, 0.657077, 0.518114, 0.507693, 0.431135, 0.685892, 0.485854, 0.534615, 0.478335, 0.554887, 0.367106, 0.755098, 0.518106, 0.555297, 0.703472, 0.655621, 1.000000
0.459667, 0.509977, 0.602033, 0.250076, 0.401112, 0.690039, 0.221599, 0.411758, 0.468134, 0.392139, 0.337715, 0.396380, 0.651031, 0.423013, 0.791953, 0.364473, 0.803598, 0.534587, 0.515611, 0.329410, 1.000000
0.690241, 0.568267, 0.424022, 0.423455, 0.143096, 0.535160, 0.559273, 0.843131, 0.604807, 0.226693, 0.525838, 0.403577, 0.549674, 0.410090, 0.510276, 0.628240, 0.470156, 0.733131, 0.611876, 0.479908, 1.000000
0.466481, 0.788948, 0.549852, 0.571340, 0.652759, 0.394059, 0.566473, 0.554275, 0.273278, 0.580782, 0.631754, 0.516851, 0.325515, 0.498055, 0.388677, 0.639890, 0.201039, 0.357372, 0.467505, 0.488097, 1.000000
0.507114, 0.353475, 0.564945, 0.329169, 0.532691, 0.439776, 0.831731, 0.449464, 0.713594, 0.639574, 0.522667, 0.000000, 0.457904, 0.388391, 0.632500, 0.590311, 0.604131, 0.653500, 0.680473, 0.360527, 1.000000
0.530260, 0.614170, 0.443045, 0.491493, 0.401665, 0.435604, 0.399178, 0.355243, 0.522521, 0.489443, 0.343011, 0.531796, 0.499641, 0.454222, 0.483213, 0.474626, 0.441301, 0.409172, 0.412388, 0.240776, 1.000000
0.425126, 0.431128, 0.569396, 0.749626, 0.492802, 0.358943, 0.407931, 0.549086, 0.431728, 0.464364, 0.441559, 0.661121, 0.613413, 0.548316, 0.789710, 0.541444, 0.619601, 0.724269, 0.823827, 0.913583, 1.000000
0.626674, 0.704723, 0.643175, 0.421843, 0.472937, 0.519702, 0.419838, 0.721182, 0.490641, 0.485526, 0.373815, 0.621533, 0.464223, 0.568326, 0.538378, 0.460623, 0.604806, 0.466632, 0.621982, 0.696209, 1.000000
0.482874, 0.548519, 0.570458, 0.773864, 0.463993, 0.362165, 0.616739, 0.281862, 0.529037, 0.448200, 0.533059, 0.376155, 0.888798, 0.440498, 0.180624, 0.432946, 0.699578, 0.310854, 0.634799, 0.586201, 1.000000
0.371328, 0.339871, 0.732497, 0.599440, 0.392278, 0.299756, 0.828040, 0.777613, 0.582981, 0.311757, 0.605094, 0.661269, 0.472038, 0.752184, 0.126872, 0.439605, 0.559941, 0.948302, 0.417953, 0.480026, 1.000000
0.372148, 0.670341, 0.296367, 0.448411, 0.490584, 0.463079, 0.673043, 0.586173, 0.580493, 0.518308, 0.458140, 0.543561, 0.719051, 0.566127, 0.454282, 0.576073, 0.432837, 0.466779, 0.582333, 0.477106, 1.000000
0.615355, 0.728268, 0.555593, 0.271788, 0.450956, 0.508584, 0.690938, 0.612255, 0.494540, 0.756303, 0.643286, 0.460210, 0.421834, 0.562292, 0.673080, 0.601454, 0.578387, 0.688629, 0.404210, 0.053906, 1.000000
0.596425, 0.439441, 0.568373, 0.393541, 0.467396, 0.669708, 0.537695, 0.613780, 0.627880, 0.514922, 0.534718, 0.356312, 0.577477, 0.484460, 0.397220, 0.509254, 0.745240, 0.653175, 0.550968, 0.566973, 1.000000
0.913029, 0.559592, 0.445228, 0.361065, 0.551560, 0.483439, 0.364405, 0.552424, 0.673699, 0.373859, 0.537776, 0.518282, 0.357170, 0.266570, 0.557992, 0.481028, 0.732334, 0.547424, 0.586354, 0.651558, 1.000000
0.412622, 0.473689, 0.680381, 0.604710, 0.652730, 0.598131, 0.754789, 0.668875, 0.674926, 0.574693, 0.467407, 0.581845, 0.530569, 0.427371, 0.583587, 0.384001, 0.593190, 0.675040, 0.648754, 0.299965, 1.000000
0.641806, 0.615613, 0.260536, 0.357602, 0.796670, 0.653469, 0.546155, 0.699300, 0.479851, 0.575334, 0.439014, 0.517902, 0.699990, 0.672560, 0.389133, 0.356174, 0.632095, 0.640733, 0.583643, 0.518099, 1.000000
0.798026, 0.522450, 0.586399, 0.665416, 0.669018, 0.516992, 0.773596, 0.489724, 0.399099, 0.471797, 0.383082, 0.653875, 0.365126, 0.489666, 0.638304, 0.418836, 0.669292, 0.430903, 0.340824, 0.378249, 1.000000
0.241239, 0.754331, 0.383316, 0.508536, 0.385523, 0.784262, 0.432615, 0.708930, 0.606470, 0.492015, 0.450366, 0.805793, 0.698857, 0.300446, 0.445147, 0.521646, 0.628970, 0.725194, 0.742880, 0.231131, 1.000000
0.646470, 0.481995, 0.571527, 0.609537, 0.694656, 0.627893, 0.418647, 0.662069, 0.471563, 0.446931, 0.400642, 0.601900, 0.734564, 0.752835, 0.284083, 0.246535, 0.450299, 0.557766, 0.572039, 0.349732, 1.000000
0.533086, 0.576089, 0.525048, 0.315130, 0.387159, 0.628061, 0.720036, 0.502481, 0.461277, 0.365970, 0.420041, 0.365172, 0.535162, 0.506350, 0.518160, 0.718566, 0.761304, 0.544214, 0.653573, 0.607624, 1.000000
0.465774, 0.597615, 0.488572, 0.339230, 0.673104, 0.289492, 0.495847, 0.674306, 0.431974, 0.702186, 0.316017, 0.471059, 0.538548, 0.606335, 0.640261, 0.657044, 0.412581, 0.504645, 0.556796, 0.446805, 1.000000
0.628125, 0.453742, 0.375138, 0.176761, 0.498349, 0.365284, 0.137701, 0.385238, 0.446192, 0.579224, 0.810271, 0.553155, 0.515790, 0.564925, 0.702474, 0.490004, 0.380190, 0.444301, 0.813435, 0.311562, 1.000000
0.497337, 0.673135, 0.433680, 0.439875, 0.540588, 0.336136, 0.412346, 0.614030, 0.545492, 0.651648, 0.445636, 0.520164, 0.632859, 0.371286, 0.361187, 0.442735, 0.749614, 0.673457, 0.515762, 0.459412, 1.000000
0.528779, 0.512359, 0.456242, 0.297107, 0.384105, 0.474461, 0.651694, 0.394929, 0.359946, 0.506303, 0.546789, 0.305663, 0.433539, 0.402604, 0.384844, 0.623043, 0.443778, 0.422334, 0.591257, 0.370890, 1.000000
0.496487, 0.423982, 0.547727, 0.678678, 0.596350, 0.294277, 0.813836, 0.329720, 0.479585, 0.363357, 0.552179, 0.529589, 0.507352, 0.548459, 0.278055, 0.431028, 0.461118, 0.574188, 0.499096, 0.523995, 1.000000
0.734771, 0.662725, 0.679540, 0.777137, 0.608078, 0.484637, 0.441911, 0.695380, 0.267409, 0.619128, 0.474016, 0.740651, 0.446333, 0.627302, 0.482860, 0.403415, 0.619945, 0.653054, 0.417381, 0.437431, 1.000000
0.265632, 0.356042, 0.533246, 0.593139, 0.476834, 0.645301, 0.507440, 0.659864, 0.489135, 0.844166, 0.485094, 0.425740, 0.823149, 0.536119, 0.607564, 0.914081, 0.354075, 0.520787, 0.679072, 0.658499, 1.000000
0.293115, 0.725758, 0.541999, 0.387836, 0.623893, 0.459558, 0.479734, 0.408540, 0.436077, 0.612543, 0.332891, 0.490071, 0.363178, 0.407945, 0.539772, 0.504656, 0.475522, 0.719611, 0.451472, 0.530121, 1.000000
0.764397, 0.255006, 0.421128, 0.405039, 0.530597, 0.475666, 0.442976, 0.314931, 0.395302, 0.437733, 0.604761, 0.592617, 0.404877, 0.752808, 0.704723, 0.516120, 0.439999, 0.562640, 0.796649, 0.352289, 1.000000
0.712810, 0.429920, 0.483215, 0.386805, 0.658511, 0.524750, 0.465070, 0.736833, 0.739885, 0.776858, 0.299782, 0.525388, 0.627896, 0.360562, 0.350578, 0.281727, 0.605433, 0.433410, 0.443987, 0.663830, 1.000000
0.433246, 0.527385, 0.337124, 0.362945, 0.647284, 0.190258, 0.325788, 0.461353, 0.556364, 0.230106, 0.675955, 0.434734, 0.447414, 0.513042, 0.522373, 0.362940, 0.608275, 0.512601, 0.579532, 0.343766, 1.000000
0.728778, 0.403068, 0.392382, 0.469034, 0.433745, 0.222854, 0.518483, 0.580727, 0.480867, 0.375707, 0.342351, 0.364947, 0.431998, 0.804576, 0.698281, 0.726458, 0.611238, 0.696649, 0.551992, 0.257948, 1.000000
0.740787, 0.606397, 0.399003, 0.466094, 0.558780, 0.319108, 0.776597, 0.844959, 0.335360, 0.320390, 0.665303, 0.725171, 0.566631, 0.540694, 0.422210, 0.381670, 0.722669, 0.342767, 0.282100, 0.582765, 1.000000
0.240016, 0.784382, 0.510606, 0.324799, 0.353399, 0.654725, 0.241312, 0.654002, 0.593758, 0.725900, 0.336076, 0.690989, 0.064353, 0.415622, 0.382928, 0.627014, 0.730046, 0.395710, 0.274125, 0.487023, 1.000000
0.546251, 0.422666, 0.705706, 0.709709, 0.706740, 0.492322, 0.760123, 0.447606, 0.563084, 0.595980, 0.419175, 0.414256, 0.527836, 0.417421, 0.219179, 0.646307, 0.688765, 0.707789, 0.396408, 0.514468, 1.000000
0.641168, 0.525081, 0.353684, 0.734419, 0.751269, 0.487705, 0.830582, 0.518955, 0.447692, 0.475865, 0.528443, 0.647629, 0.406685, 0.413884, 0.607422, 0.495801, 0.378576, 0.452060, 0.658898, 0.510370, 1.000000
0.383589, 0.536665, 0.521223, 0.519693, 0.410296, 0.575690, 0.485082, 0.416343, 0.427230, 0.401041, 0.555503, 0.381470, 0.636941, 0.571638, 0.292225, 0.543312, 0.648402, 0.433066, 0.624279, 0.721019, 1.000000
0.577107, 0.133996, 0.387650, 0.628490, 0.556642, 0.681287, 0.400877, 0.546563, 0.435518, 0.665101, 0.434318, 0.513383, 0.467912, 0.344245, 0.488691, 0.873421, 0.353292, 0.769644, 0.405505, 0.666688, 1.000000
0.626970, 0.370762, 0.441924, 0.471669, 0.307569, 0.633065, 0.418278, 0.596007, 0.545580, 0.314398, 0.418003, 0.454282, 0.499537, 0.654316, 0.393795, 0.482982, 0.544410, 0.378075, 0.514195, 0.465336, 1.000000
0.674061, 0.895544, 0.334074, 0.520412, 0.483182, 0.215585, 0.454514, 0.607526, 0.578332, 0.748917, 0.419655, 0.483085, 0.434176, 0.386999, 0.396833, 0.504606, 0.440566, 0.596347, 0.430575, 0.379399, 1.000000
0.623499, 0.645928, 0.679983, 0.308329, 0.475504, 0.683844, 0.434154, 0.673271, 0.601276, 0.565929, 0.499544, 0.638895, 0.883998, 0.499223, 0.468921, 0.506203, 0.475455, 0.320373, 0.486784, 0.470123, 1.000000
0.520651, 0.386712, 0.424510, 0.365079, 0.494743, 0.466045, 0.437768, 0.911293, 0.414831, 0.556620, 0.363076, 0.526953, 0.771433, 0.512146, 0.599647, 0.688037, 0.663987, 0.608214, 0.657738, 0.353802, 1.000000
0.398493, 0.701651, 0.370237, 0.327173, 0.569207, 0.466118, 0.259597, 0.502738, 0.451209, 0.346690, 0.526997, 0.953658, 0.689397, 0.393882, 0.544740, 0.362463, 0.648524, 0.778436, 0.355840, 0.649167, 1.000000
0.630465, 0.477543, 0.800306, 0.244530, 0.607722, 0.637733, 0.544275, 0.758481, 0.210711, 0.437753, 0.431899, 0.659993, 0.370675, 0.516232, 0.419233, 0.594311, 0.600000, 0.606083, 0.571188, 0.385678, 1.000000
0.677775, 0.457369, 0.360246, 0.589357, 0.633549, 0.380786, 0.410013, 0.479610, 0.398301, 0.294615, 0.636704, 0.408391, 0.705813, 0.805716, 0.595317, 0.510915, 0.733489, 0.608373, 0.674599, 0.508509, 1.000000
0.397650, 0.480437, 0.344286, 0.376359, 0.634414, 0.235010, 0.596505, 0.273440, 0.442798, 0.615660, 0.439334, 0.697700, 0.270052, 0.616937, 0.554499, 0.245102, 0.355702, 0.453036, 0.443437, 0.430811, 1.000000
0.489650, 0.661196, 0.632872, 0.420617, 0.429921, 0.610353, 0.491669, 0.475992, 0.205524, 0.311129, 0.664670, 0.560296, 0.641949, 0.463005, 0.511771, 0.343063, 0.563376, 0.641493, 0.693802, 0.381859, 1.000000
0.528840, 0.608182, 0.407801, 0.459278, 0.421443, 0.601945, 0.296807, 0.373334, 0.589586, 0.543890, 0.511262, 0.418556, 0.620517, 0.386076, 0.616352, 0.478797, 0.710499, 0.641576, 0.704759, 0.465273, 1.000000
0.579523, 0.352294, 0.289009, 0.573569, 0.507664, 0.690148, 0.462083, 0.808718, 0.325586, 0.393518, 0.494714, 0.694965, 0.530917, 0.491438, 0.561846, 0.316904, 0.714670, 0.374120, 0.537955, 0.573587, 1.000000
0.377542, 0.496843, 0.321939, 0.358285, 0.670872, 0.546973, 0.600251, 0.456489, 0.250913, 0.734485, 0.467980, 0.959474, 0.505123, 0.476953, 0.500917, 0.540553, 0.552914, 0.410097, 0.252670, 0.354157, 1.000000
0.453179, 0.277591, 0.532119, 0.404284, 0.506704, 0.437029, 0.472590, 0.404408, 0.384444, 0.545525, 0.388704, 0.600364, 0.408448, 0.415235, 0.652623, 0.520063, 0.500334, 0.679467, 0.323744, 0.576862, 1.000000
0.584711, 0.226362, 0.418613, 0.348485, 0.502821, 0.236975, 0.671949, 0.360734, 0.463247, 0.428775, 0.549721, 0.705856, 0.641645, 0.694721, 0.616175, 0.750542, 0.408518, 0.531837, 0.649808, 0.575859, 1.000000
0.508504, 0.202490, 0.474287, 0.231639, 0.567491, 0.610331, 0.543627, 0.782244, 0.549452, 0.393753, 0.457814, 0.513242, 0.467408, 0.618824, 0.752127, 0.490589, 0.525085, 0.651924, 0.444883, 0.414273, 1.000000
0.598696, 0.509579, 0.533768, 0.590772, 0.538188, 0.584200, 0.549977, 0.458664, 0.442641, 0.422445, 0.562545, 0.368817, 0.553504, 0.392877, 0.384844, 0.484037, 0.265047, 0.471615, 0.167317, 0.399338, 1.000000
0.393950, 0.603467, 0.337658, 0.467981, 0.458874, 0.479019, 0.283236, 0.548995, 0.369223, 0.618742, 0.384667, 0.390966, 0.412471, 0.627044, 0.407218, 0.696521, 0.739199, 0.358144, 0.682401, 0.541752, 1.000000
0.801232, 0.490855, 0.660478, 0.421038, 0.647684, 0.646865, 0.514313, 0.568407, 0.522834, 0.422852, 0.461864, 0.311225, 0.534251, 0.519639, 0.683288, 0.407985, 0.553893, 0.470026, 0.675465, 0.536755, 1.000000
0.535601, 0.566987, 0.628382, 0.481584, 0.467505, 0.549376, 0.682074, 0.244850, 0.254444, 0.512543, 0.407917, 0.727469, 0.493159, 0.623820, 0.722366, 0.417738, 0.262057, 0.427196, 0.379825, 0.638874, 1.000000
0.468745, 0.354442, 0.397406, 0.398034, 0.356235, 0.577888, 0.645253, 0.538269, 0.462231, 0.503655, 0.470625, 0.485736, 0.659083, 0.442012, 0.542891, 0.678697, 0.455462, 0.596257, 0.698569, 0.488041, 1.000000
0.573560, 0.608253, 0.558350, 0.604644, 0.156119, 0.373261, 0.541524, 0.591649, 0.380947, 0.373052, 0.554670, 0.865303, 0.794139, 0.488648, 0.524127, 0.469193, 0.568047, 0.693146, 0.706928, 0.340323, 1.000000
0.581878, 0.501607, 0.480537, 0.610989, 0.504821, 0.342404, 0.363360, 0.562704, 0.294517, 0.659247, 0.532253, 0.692864, 0.456022, 0.549165, 0.612233, 0.456745, 0.505315, 0.478658, 0.484344, 0.568367, 1.000000
0.586679, 0.510297, 0.688475, 0.468300, 0.522417, 0.388252, 0.398997, 0.645187, 0.382276, 0.467791, 0.600390, 0.704157, 0.577803, 0.449858, 0.597288, 0.569706, 0.696149, 0.519396, 0.381038, 0.351997, 1.000000
0.250629, 0.722508, 0.585480, 0.610292, 0.514884, 0.580496, 0.453741, 0.459593, 0.608610, 0.524486, 0.454696, 0.466921, 0.459726, 0.569731, 0.501903, 0.306844, 0.552347, 0.383198, 0.503713, 0.285170, 1.000000
0.541389, 0.391441, 0.597654, 0.550653, 0.450411, 0.504697, 0.587090, 0.326178, 0.492277, 0.415791, 0.313892, 0.375810, 0.587233, 0.279853, 0.224072, 0.497227, 0.732510, 0.475781, 0.808901, 0.525068, 1.000000
0.486156, 0.564335, 0.367760, 0.665467, 0.579612, 0.559969, 0.602938, 0.642090, 0.694809, 0.514950, 0.738523, 0.401399, 0.490462, 0.321949, 0.485694, 0.569314, 0.383247, 0.488350, 0.484803, 0.227605, 1.000000
0.448401, 0.559449, 0.585689, 0.631713, 0.692024, 0.427211, 0.432719, 0.292739, 0.542874, 0.420328, 0.284666, 0.446746, 0.439317, 0.393617, 0.675058, 0.630900, 0.452364, 0.698959, 0.705723, 0.532915, 1.000000
0.356986, 0.522528, 0.317899, 0.264696, 0.486367, 0.457571, 0.705254, 0.585644, 0.450309, 0.698973, 0.486080, 0.811482, 0.530547, 0.601503, 0.747513, 0.428362, 0.373852, 0.394868, 0.682054, 0.544665, 1.000000
0.337456, 0.507929, 0.497475, 0.381818, 0.469149, 0.565207, 0.613571, 0.529024, 0.403005, 0.590222, 0.118561, 0.574063, 0.042655, 0.723996, 0.591389, 0.606445, 0.448159, 0.557243, 0.439694, 0.499659, 1.000000
0.707394, 0.475175, 0.493806, 0.324219, 0.416156, 0.202472, 0.607966, 0.640701, 0.437638, 0.744256, 0.648176, 0.593420, 0.511168, 0.793614, 0.526607, 0.403779, 0.399440, 0.592748, 0.606680, 0.525026, 1.000000
0.696508, 0.665313, 0.749591, 0.657191, 0.744114, 0.495222, 0.634439, 0.221231, 0.617703, 0.541118, 0.475035, 0.375415, 0.529451, 0.532013, 0.240941, 0.621104, 0.558624, 0.603103, 0.616402, 0.500955, 1.000000
0.382601, 0.606063, 0.497364, 0.454922, 0.440289, 0.548171, 0.309000, 0.916784, 0.345550, 0.291636, 0.492475, 0.664004, 0.659446, 0.608711, 0.356552, 0.373542, 0.651406, 0.537305, 0.344499, 0.497317, 1.000000
0.616540, 0.145665, 0.623038, 0.372156, 0.512172, 0.266955, 0.747471, 0.735639, 0.609060, 0.479610, 0.828838, 0.384297, 0.474431, 0.414007, 0.407360, 0.604748, 0.372920, 0.777715, 0.539566, 0.387609, 1.000000
0.405018, 0.379779, 0.418977, 0.518648, 0.518716, 0.620902, 0.702413, 0.509279, 0.514962, 0.538022, 0.548635, 0.647798, 0.783856, 0.498062, 0.456266, 0.579638, 0.665917, 0.589431, 0.689450, 0.547697, 1.000000
0.289234, 0.590518, 0.312307, 0.504464, 0.571577, 0.406179, 0.501709, 0.238128, 0.405479, 0.488657, 0.650481, 0.542792, 0.652631, 0.534891, 0.399280, 0.451462, 0.745557, 0.686109, 0.835221, 0.371887, 1.000000
0.348007, 0.474272, 0.705973, 0.313955, 0.423406, 0.564104, 0.538064, 0.596000, 0.679268, 0.644725, 0.548841, 0.625762, 0.503767, 0.168016, 0.747112, 0.445280, 0.547960, 0.455077, 0.819663, 0.518865, 1.000000
0.648894, 0.725338, 0.494223, 0.560321, 0.590831, 0.509548, 0.411747, 0.510322, 0.400653, 0.730313, 0.240012, 0.737937, 0.447266, 0.261622, 0.452175, 0.402445, 0.443819, 0.517009, 0.764930, 0.469162, 1.000000
0.292956, 0.727365, 0.565023, 0.256747, 0.496873, 0.465066, 0.659701, 0.600819, 0.658362, 0.705951, 0.442498, 0.589846, 0.448044, 0.434539, 0.536475, 0.623528, 0.804813, 0.347514, 0.564365, 0.522378, 1.000000
0.576652, 0.234725, 0.500492, 0.578861, 0.326096, 0.589102, 0.327995, 0.427023, 0.368024, 0.521838, 0.738503, 0.650886, 0.677766, 0.495863, 0.499932, 0.656395, 0.519618, 0.602542, 0.671948, 0.263935, 1.000000
0.595286, 0.592282, 0.518336, 0.534959, 0.460227, 0.689140, 0.307377, 0.551110, 0.463935, 0.733016, 0.816447, 0.410781, 0.714066, 0.601611, 0.569036, 0.702289, 0.373811, 0.348133, 0.440041, 0.386062, 1.000000
0.246937, 0.342360, 0.524918, 0.532854, 0.708594, 0.441894, 0.622609, 0.283985, 0.365583, 0.435195, 0.540161, 0.477671, 0.449770, 0.633404, 0.557170, 0.487894, 0.633728, 0.608182, 0.620551, 0.374110, 1.000000
0.709711, 0.591670, 0.458744, 0.517646, 0.650302, 0.443428, 0.491871, 0.597654, 0.498330, 0.720494, 0.356934, 0.742611, 0.356999, 0.406296, 0.521381, 0.513097, 0.542499, 0.503707, 0.442774, 0.388194, 1.000000
0.605275, 0.404646, 0.317189, 0.370886, 0.600153, 0.377367, 0.519737, 0.601355, 0.835033, 0.463240, 0.312779, 0.404430, 0.375897, 0.577068, 0.577878, 0.624169, 0.432014, 0.488796, 0.458348, 0.591714, 1.000000
0.555921, 0.534318, 0.580260, 0.390783, 0.412674, 0.622224, 0.382279, 0.503932, 0.480233, 0.554799, 0.623614, 0.613095, 0.477869, 0.566140, 0.437461, 0.572765, 0.607303, 0.400980, 0.699458, 0.287212, 1.000000
