0.561351, 0.433774, 0.287684, 0.607904, 0.265043, 0.639794, 0.473710, 0.615911, 0.568818, 0.421319, 0.424617, 0.536716, 0.559248, 0.678624, 0.448160, 0.499717, 0.612137, 0.647002, 0.425831, 0.219695, 1.000000
0.547043, 0.640428, 0.540338, 0.435113, 0.582728, 0.519651, 0.569060, 0.446298, 0.501314, 0.282948, 0.278853, 0.515076, 0.594670, 0.215287, 0.685136, 0.418372, 0.462517, 0.529701, 0.846678, 0.262351, 1.000000
0.800457, 0.221246, 0.641906, 0.419035, 0.477465, 0.584192, 0.662859, 0.419424, 0.525757, 0.631369, 0.369300, 0.504213, 0.604002, 0.548574, 0.527276, 0.571441, 0.512842, 0.595801, 0.746152, 0.489922, 1.000000
0.378531, 0.691706, 0.424170, 0.609990, 0.338440, 0.642120, 0.609619, 0.602368, 0.657692, 0.645724, 0.710343, 0.472769, 0.508244, 0.627831, 0.373156, 0.643115, 0.554767, 0.685605, 0.631157, 0.579874, 1.000000
0.589737, 0.430512, 0.442575, 0.563157, 0.480627, 0.482649, 0.469740, 0.357889, 0.679347, 0.502692, 0.536684, 0.505444, 0.640705, 0.624031, 0.336875, 0.566858, 0.579891, 0.370287, 0.533047, 0.615448, 1.000000
0.444129, 0.558881, 0.601574, 0.597828, 0.573156, 0.574491, 0.644522, 0.640712, 0.506557, 0.453228, 0.368390, 0.593022, 0.620218, 0.551057, 0.548294, 0.613788, 0.702378, 0.514321, 0.439886, 0.515684, 1.000000
0.612054, 0.576544, 0.451782, 0.250908, 0.412309, 0.521326, 0.404039, 0.347130, 0.505070, 0.501944, 0.617875, 0.576919, 0.482101, 0.402651, 0.603025, 0.535919, 0.465713, 0.634811, 0.603438, 0.502747, 1.000000
0.536006, 0.680316, 0.649392, 0.580498, 0.464773, 0.414996, 0.360035, 0.692530, 0.617867, 0.574009, 0.560400, 0.543826, 0.410183, 0.564636, 0.687868, 0.635824, 0.721279, 0.644046, 0.477219, 0.634934, 1.000000
0.492610, 0.353083, 0.543276, 0.586451, 0.374107, 0.472711, 0.569952, 0.418713, 0.575066, 0.700778, 0.422870, 0.777984, 0.698620, 0.471989, 0.400535, 0.507020, 0.548454, 0.548836, 0.563891, 0.662346, 1.000000
0.387882, 0.580601, 0.592377, 0.546527, 0.372306, 0.496937, 0.503726, 0.438169, 0.387687, 0.453192, 0.626658, 0.556608, 0.961731, 0.557452, 0.452921, 0.565032, 0.488436, 0.729011, 0.703348, 0.435209, 1.000000
0.676478, 0.340477, 0.689825, 0.536512, 0.519342, 0.697435, 0.593628, 0.370710, 0.432508, 0.745243, 0.622166, 0.592579, 0.399907, 0.178323, 0.526407, 0.518491, 0.525717, 0.616562, 0.675914, 0.564692, 1.000000
0.455678, 0.714678, 0.614113, 0.487715, 0.364787, 0.348817, 0.319928, 0.696594, 0.522398, 0.666284, 0.553614, 0.499194, 0.423176, 0.431439, 0.428964, 0.405729, 0.614380, 0.428285, 0.539358, 0.405403, 1.000000
0.468069, 0.677920, 0.645970, 0.456689, 0.409031, 0.670021, 0.598001, 0.599666, 0.460905, 0.650263, 0.421373, 0.749087, 0.427421, 0.476904, 0.404537, 0.554303, 0.744094, 0.651656, 0.376066, 0.487987, 1.000000
0.604249, 0.700206, 0.357261, 0.483751, 0.459861, 0.362081, 0.595143, 0.741646, 0.397628, 0.666490, 0.680589, 0.730326, 0.482697, 0.702548, 0.541683, 0.446641, 0.588526, 0.553516, 0.505908, 0.546173, 1.000000
0.685318, 0.499296, 0.478235, 0.461463, 0.326565, 0.618268, 0.856419, 0.361124, 0.318682, 0.662252, 0.419564, 0.460664, 0.630701, 0.559395, 0.657232, 0.533023, 0.696847, 0.654094, 0.694823, 0.382816, 1.000000
0.622364, 0.443924, 0.744352, 0.525147, 0.368494, 0.291765, 0.504007, 0.679365, 0.646264, 0.521080, 0.658595, 0.481061, 0.440221, 0.328197, 0.337621, 0.531486, 0.740076, 0.634134, 0.391293, 0.456072, 1.000000
0.551757, 0.377620, 0.333825, 0.481640, 0.477925, 0.453798, 0.388695, 0.510001, 0.704385, 0.562660, 0.546203, 0.388045, 0.506070, 0.300963, 0.398493, 0.728124, 0.460143, 0.615737, 0.450886, 0.474256, 1.000000
0.657826, 0.788615, 0.689521, 0.435677, 0.573628, 0.766626, 0.509285, 0.686854, 0.602149, 0.724236, 0.531644, 0.571321, 0.547575, 0.577238, 0.441798, 0.550966, 0.617746, 0.463071, 0.516221, 0.497997, 1.000000
0.570421, 0.384062, 0.521427, 0.540599, 0.379134, 0.516913, 0.542587, 0.823727, 0.546011, 0.771237, 0.486059, 0.712808, 0.605801, 0.278582, 0.694037, 0.648114, 0.668958, 0.641559, 0.852775, 0.587279, 1.000000
0.647837, 0.625534, 0.549861, 0.630523, 0.409450, 0.646620, 0.390332, 0.744585, 0.342171, 0.598686, 0.630188, 0.491136, 0.655148, 0.400670, 0.691484, 0.395253, 0.649952, 0.540562, 0.615184, 0.826137, 1.000000
0.670397, 0.541219, 0.670160, 0.577037, 0.408717, 0.819541, 0.292147, 0.553346, 0.623110, 0.556032, 0.649999, 0.577436, 0.475643, 0.432781, 0.809365, 0.524460, 0.734976, 0.658367, 0.264552, 0.364024, 1.000000
0.436912, 0.626702, 0.689217, 0.538476, 0.349530, 0.611193, 0.510506, 0.537219, 0.526699, 0.558012, 0.242125, 0.523454, 0.483719, 0.608158, 0.531678, 0.494088, 0.651439, 0.503916, 0.623816, 0.636075, 1.000000
0.664099, 0.532116, 0.466630, 0.442305, 0.350870, 0.537277, 0.635262, 0.750427, 0.354033, 0.375779, 0.606622, 0.549387, 0.656844, 0.528437, 0.694686, 0.636542, 0.717314, 0.548652, 0.646644, 0.464879, 1.000000
0.561607, 0.481609, 0.679627, 0.393225, 0.336848, 0.509300, 0.510861, 0.811048, 0.490716, 0.593555, 0.437691, 0.322352, 0.490009, 0.477217, 0.412335, 0.350929, 0.623250, 0.515158, 0.523124, 0.723633, 1.000000
0.520446, 0.551645, 0.508932, 0.620974, 0.452259, 0.346767, 0.314271, 0.482119, 0.584796, 0.619247, 0.613708, 0.499182, 0.637715, 0.502997, 0.389178, 0.585532, 0.827044, 0.640438, 0.536409, 0.610288, 1.000000
0.607110, 0.597734, 0.481050, 0.800295, 0.576801, 0.512901, 0.350249, 0.564106, 0.716533, 0.630705, 0.530409, 0.484542, 0.719185, 0.451363, 0.346701, 0.634515, 0.410887, 0.433789, 0.646988, 0.530420, 1.000000
0.582417, 0.676873, 0.566690, 0.526951, 0.269305, 0.583429, 0.457608, 0.545158, 0.472247, 0.527177, 0.582719, 0.511447, 0.467878, 0.432079, 0.694644, 0.428156, 0.567929, 0.645462, 0.623923, 0.485543, 1.000000
0.393554, 0.734171, 0.645125, 0.573945, 0.241429, 0.601543, 0.636080, 0.775512, 0.506731, 0.654199, 0.546103, 0.721395, 0.695592, 0.530419, 0.556988, 0.604747, 0.542727, 0.711464, 0.315750, 0.506952, 1.000000
0.537334, 0.485618, 0.524489, 0.506087, 0.560559, 0.525226, 0.429046, 0.626730, 0.306151, 0.629256, 0.217735, 0.441977, 0.714940, 0.532989, 0.693871, 0.497815, 0.611458, 0.728469, 0.470399, 0.582206, 1.000000
0.461018, 0.399990, 0.473519, 0.587997, 0.407115, 0.672846, 0.588179, 0.798784, 0.610863, 0.471386, 0.443155, 0.662332, 0.272726, 0.448115, 0.587031, 0.596877, 0.487353, 0.388117, 0.773989, 0.629699, 1.000000
0.810345, 0.510806, 0.330504, 0.467354, 0.346901, 0.547902, 0.500819, 0.676972, 0.593175, 0.493118, 0.418030, 0.501618, 0.631257, 0.413647, 0.514980, 0.237487, 0.638017, 0.584177, 0.412321, 0.439699, 1.000000
0.531943, 0.629459, 0.458975, 0.449386, 0.610195, 0.680997, 0.414362, 0.766186, 0.273117, 0.498865, 0.644498, 0.501778, 0.532924, 0.459438, 0.676580, 0.556797, 0.264098, 0.515171, 0.616475, 0.857568, 1.000000
0.534716, 0.700748, 0.599390, 0.508444, 0.555501, 0.542590, 0.548341, 0.620936, 0.607157, 0.458070, 0.555572, 0.378228, 0.488495, 0.496690, 0.640617, 0.762979, 0.393420, 0.669794, 0.648811, 0.532082, 1.000000
0.867832, 0.592713, 0.497011, 0.646723, 0.522713, 0.226261, 0.389208, 0.659020, 0.483502, 0.529410, 0.604788, 0.559438, 0.602733, 0.711839, 0.556712, 0.508519, 0.631103, 0.404753, 0.393305, 0.583210, 1.000000
0.714048, 0.586970, 0.674415, 0.573135, 0.425933, 0.505700, 0.326781, 0.765926, 0.323975, 0.633385, 0.710718, 0.878935, 0.549490, 0.490496, 0.394698, 0.666108, 0.576930, 0.389792, 0.541927, 0.448816, 1.000000
0.715786, 0.628014, 0.394149, 0.622324, 0.433158, 0.515588, 0.551627, 0.730330, 0.288723, 0.648380, 0.534838, 0.637962, 0.580784, 0.456692, 0.462567, 0.581729, 0.656592, 0.607068, 0.494660, 0.384602, 1.000000
0.548448, 0.639200, 0.677038, 0.663721, 0.644323, 0.634757, 0.607042, 0.526732, 0.545924, 0.438113, 0.640031, 0.575283, 0.820547, 0.308749, 0.581221, 0.364981, 0.523760, 0.476037, 0.509875, 0.547599, 1.000000
0.615235, 0.759900, 0.613528, 0.609291, 0.466480, 0.445135, 0.787603, 0.478067, 0.466731, 0.605001, 0.676797, 0.471748, 0.533986, 0.496790, 0.465258, 0.620752, 0.307327, 0.607425, 0.543230, 0.440195, 1.000000
0.680067, 0.580409, 0.403019, 0.633346, 0.424508, 0.563841, 0.485145, 0.667931, 0.485101, 0.823791, 0.529561, 0.609888, 0.667857, 0.369260, 0.612409, 0.488850, 0.649287, 0.442778, 0.619174, 0.508552, 1.000000
0.529976, 0.652612, 0.422256, 0.535874, 0.439871, 0.468011, 0.717675, 0.347296, 0.414163, 0.615879, 0.703357, 0.509860, 0.742015, 0.429571, 0.740778, 0.628345, 0.437667, 0.709654, 0.406034, 0.543642, 1.000000
0.481100, 0.597337, 0.652656, 0.577872, 0.314941, 0.405020, 0.580006, 0.843445, 0.440453, 0.620986, 0.457415, 0.317406, 0.596728, 0.332146, 0.388930, 0.630045, 0.524947, 0.657197, 0.693178, 0.472668, 1.000000
0.483514, 0.561988, 0.692493, 0.416826, 0.500524, 0.386732, 0.580312, 0.902586, 0.512656, 0.669375, 0.480806, 0.680884, 0.497929, 0.668644, 0.749872, 0.392848, 0.848971, 0.527694, 0.693556, 0.615745, 1.000000
0.846459, 0.645340, 0.231041, 0.594146, 0.297443, 0.525764, 0.386691, 0.613885, 0.451497, 0.599121, 0.706364, 0.588827, 0.540534, 0.497806, 0.516388, 0.461500, 0.683503, 0.412067, 0.603344, 0.505414, 1.000000
0.681830, 0.420133, 0.531344, 0.368679, 0.381061, 0.665033, 0.528098, 0.471064, 0.748748, 0.542751, 0.440748, 0.590709, 0.400787, 0.529102, 0.455087, 0.403501, 0.416926, 0.387625, 0.752368, 0.619714, 1.000000
0.560763, 0.444177, 0.577811, 0.317673, 0.494398, 0.676384, 0.290522, 0.651981, 0.428950, 0.545878, 0.660853, 0.454796, 0.574429, 0.239399, 0.845673, 0.775811, 0.437289, 0.580827, 0.447416, 0.399214, 1.000000
0.658746, 0.794635, 0.636874, 0.852491, 0.341655, 0.721861, 0.531983, 0.551344, 0.573182, 0.323550, 0.617251, 0.501396, 0.561461, 0.677709, 0.516953, 0.566190, 0.252306, 0.581061, 0.663316, 0.380087, 1.000000
0.502421, 0.372395, 0.637111, 0.478498, 0.371657, 0.321329, 0.765356, 0.666035, 0.525881, 0.551685, 0.612136, 0.610134, 0.673176, 0.378188, 0.642659, 0.647107, 0.550593, 0.501010, 0.467462, 0.356557, 1.000000
0.655067, 0.668974, 0.478202, 0.541298, 0.475695, 0.677621, 0.510042, 0.593753, 0.364991, 0.275849, 0.371159, 0.471711, 0.487459, 0.426323, 0.444682, 0.480400, 0.603658, 0.653811, 0.441449, 0.628645, 1.000000
0.585649, 0.426069, 0.525693, 0.363525, 0.314397, 0.512788, 0.385457, 0.690658, 0.376518, 0.512073, 0.588420, 0.451314, 0.535254, 0.334027, 0.432234, 0.390669, 0.541397, 0.605492, 0.547149, 0.456891, 1.000000
0.724179, 0.353179, 0.483751, 0.538979, 0.468815, 0.339492, 0.558383, 0.405264, 0.295776, 0.284566, 0.597777, 0.610098, 0.648988, 0.442787, 0.561307, 0.579236, 0.595114, 0.677774, 0.571090, 0.714293, 1.000000
0.605156, 0.385855, 0.383050, 0.643250, 0.627244, 0.533464, 0.508710, 0.651389, 0.532662, 0.444355, 0.650087, 0.650707, 0.638997, 0.588597, 0.558934, 0.434943, 0.640391, 0.492760, 0.640890, 0.500738, 1.000000
0.875650, 0.709573, 0.541587, 0.519121, 0.586686, 0.474061, 0.442607, 0.548381, 0.499826, 0.270500, 0.664459, 0.539865, 0.645545, 0.616345, 0.562880, 0.708506, 0.449864, 0.359857, 0.777399, 0.507833, 1.000000
0.794913, 0.483090, 0.365771, 0.672337, 0.432436, 0.381782, 0.480246, 0.535868, 0.314877, 0.593302, 0.576356, 0.331283, 0.836866, 0.349224, 0.419041, 0.563949, 0.859407, 0.596663, 0.564365, 0.380558, 1.000000
0.536070, 0.761020, 0.541103, 0.463341, 0.480700, 0.504725, 0.545678, 0.721004, 0.454088, 0.568093, 0.584079, 0.360365, 0.538554, 0.188856, 0.567669, 0.575836, 0.794628, 0.595518, 0.557746, 0.611019, 1.000000
0.551003, 0.570042, 0.457512, 0.637432, 0.367133, 0.517201, 0.433786, 0.697270, 0.556411, 0.567417, 0.275696, 0.586822, 0.654902, 0.544662, 0.524212, 0.398690, 0.691669, 0.738788, 0.415838, 0.377619, 1.000000
0.686570, 0.496141, 0.382543, 0.457032, 0.620008, 0.646582, 0.472171, 0.782005, 0.514007, 0.660296, 0.282695, 0.186450, 0.402560, 0.601048, 0.349765, 0.564742, 0.505733, 0.545893, 0.535308, 0.374456, 1.000000
0.666641, 0.509903, 0.344519, 0.531075, 0.328900, 0.503363, 0.582523, 0.499799, 0.510276, 0.678309, 0.527777, 0.475660, 0.577095, 0.445859, 0.690932, 0.555286, 0.489284, 0.793572, 0.557912, 0.501073, 1.000000
0.744644, 0.696859, 0.457523, 0.666716, 0.562842, 0.443160, 0.606663, 0.544649, 0.389670, 0.668916, 0.452712, 0.722612, 0.335805, 0.541239, 0.490802, 0.476006, 0.712774, 0.561507, 0.574216, 0.446745, 1.000000
0.719146, 0.406468, 0.453989, 0.521048, 0.737847, 0.629981, 0.528135, 0.711264, 0.580619, 0.602659, 0.574672, 0.371634, 0.664557, 0.529052, 0.389758, 0.549279, 0.766400, 0.289016, 0.684712, 0.618883, 1.000000
0.513101, 0.644305, 0.258473, 0.584487, 0.441054, 0.527326, 0.693914, 0.684176, 0.531224, 0.717463, 0.690345, 0.385301, 0.390084, 0.384971, 0.808578, 0.481294, 0.693103, 0.561630, 0.511568, 0.404696, 1.000000
0.681307, 0.520739, 0.662618, 0.505130, 0.353394, 0.255338, 0.517201, 0.625059, 0.487258, 0.480743, 0.364372, 0.589467, 0.927538, 0.502683, 0.593337, 0.277592, 0.376319, 0.523864, 0.416110, 0.432307, 1.000000
0.682431, 0.331098, 0.406486, 0.637273, 0.403596, 0.520414, 0.432320, 0.562944, 0.530517, 0.362872, 0.610776, 0.426981, 0.550836, 0.633322, 0.536591, 0.573116, 0.570212, 0.509001, 0.481221, 0.683234, 1.000000
0.593556, 0.605247, 0.570382, 0.525920, 0.602886, 0.476586, 0.695881, 0.698194, 0.544437, 0.602007, 0.549472, 0.688450, 0.609709, 0.454924, 0.720754, 0.464169, 0.827513, 0.688597, 0.527790, 0.502462, 1.000000
0.569374, 0.529456, 0.384705, 0.504529, 0.313402, 0.350630, 0.696992, 0.804140, 0.600476, 0.635377, 0.483526, 0.436060, 0.597388, 0.388194, 0.334019, 0.668816, 0.714327, 0.589065, 0.556799, 0.716153, 1.000000
0.604134, 0.673273, 0.487207, 0.338942, 0.610101, 0.630319, 0.595509, 0.540359, 0.593869, 0.602828, 0.327644, 0.370084, 0.690622, 0.391454, 0.504906, 0.589536, 0.577921, 0.634565, 0.470955, 0.389402, 1.000000
0.365743, 0.634107, 0.721535, 0.507081, 0.482187, 0.617756, 0.291597, 0.566949, 0.665452, 0.608478, 0.290804, 0.413486, 0.486178, 0.568059, 0.461366, 0.545829, 0.533648, 0.512572, 0.439708, 0.490120, 1.000000
0.565081, 0.505653, 0.571136, 0.582106, 0.439326, 0.553840, 0.398089, 0.648734, 0.683177, 0.607391, 0.497287, 0.539643, 0.337734, 0.204880, 0.400853, 0.425297, 0.515438, 0.775939, 0.499124, 0.592079, 1.000000
0.552588, 0.370505, 0.505668, 0.545287, 0.498146, 0.611806, 0.461689, 0.655346, 0.704125, 0.346453, 0.471175, 0.540468, 0.638376, 0.651428, 0.773802, 0.375244, 0.740259, 0.462492, 0.585950, 0.616018, 1.000000
0.697876, 0.742201, 0.551504, 0.675773, 0.324492, 0.833554, 0.577490, 0.448194, 0.564604, 0.405624, 0.422982, 0.328269, 0.702322, 0.411377, 0.473097, 0.412088, 0.541097, 0.817104, 0.761840, 0.692140, 1.000000
0.455371, 0.516501, 0.523498, 0.598208, 0.516713, 0.639757, 0.286833, 0.752891, 0.473549, 0.526151, 0.362451, 0.386790, 0.488430, 0.563658, 0.453569, 0.481143, 0.581626, 0.481037, 0.389434, 0.460017, 1.000000
0.614941, 0.477491, 0.410719, 0.661438, 0.420047, 0.525951, 0.319207, 0.526341, 0.497050, 0.694367, 0.736929, 0.625303, 0.556828, 0.625448, 0.618702, 0.514412, 0.649261, 0.561138, 0.536350, 0.635604, 1.000000
0.692881, 0.637622, 0.474442, 0.366875, 0.514064, 0.434059, 0.404198, 0.537717, 0.758701, 0.747803, 0.538581, 0.594499, 0.597233, 0.558104, 0.470130, 0.578102, 0.534026, 0.513582, 0.817017, 0.307203, 1.000000
0.517380, 0.530792, 0.585736, 0.528191, 0.605598, 0.658783, 0.448422, 0.685349, 0.491844, 0.618571, 0.400277, 0.499428, 0.662435, 0.504940, 0.465037, 0.518643, 0.605093, 0.470755, 0.411173, 0.524082, 1.000000
0.537500, 0.308138, 0.730698, 0.563979, 0.400612, 0.323791, 0.383747, 0.379846, 0.349968, 0.517542, 0.582457, 0.536851, 0.572941, 0.533641, 0.505913, 0.517056, 0.622885, 0.446878, 0.651333, 0.496471, 1.000000
0.620294, 0.542423, 0.778966, 0.363230, 0.207887, 0.704648, 0.515772, 0.650310, 0.318459, 0.533914, 0.403857, 0.740106, 0.627647, 0.659816, 0.548349, 0.301580, 0.450294, 0.510307, 0.690869, 0.419295, 1.000000
0.502536, 0.450088, 0.482153, 0.341949, 0.483057, 0.445310, 0.629801, 0.692068, 0.459418, 0.536606, 0.255174, 0.585616, 0.451778, 0.313627, 0.535694, 0.486193, 0.377063, 0.697020, 0.584352, 0.706627, 1.000000
0.751990, 0.531743, 0.775330, 0.412604, 0.554160, 0.483787, 0.519437, 0.480851, 0.557935, 0.443823, 0.487531, 0.367943, 0.781980, 0.580485, 0.662159, 0.677114, 0.405017, 0.353417, 0.390996, 0.496223, 1.000000
0.736966, 0.707610, 0.459414, 0.420582, 0.521488, 0.602318, 0.473771, 0.667480, 0.360243, 0.484788, 0.648552, 0.542953, 0.501941, 0.529516, 0.726081, 0.475326, 0.320098, 0.712942, 0.605499, 0.606306, 1.000000
0.561351, 0.562156, 0.546878, 0.591973, 0.472815, 0.459523, 0.439210, 0.433655, 0.510586, 0.681690, 0.616677, 0.609224, 0.496079, 0.667014, 0.734927, 0.432412, 0.661992, 0.480310, 0.494151, 0.532305, 1.000000
0.618557, 0.633252, 0.582122, 0.290709, 0.494429, 0.890095, 0.343542, 0.567056, 0.650850, 0.676752, 0.526417, 0.563571, 0.711174, 0.442787, 0.328816, 0.405969, 0.670550, 0.664795, 0.351153, 0.631039, 1.000000
0.507607, 0.515297, 0.420771, 0.810125, 0.473559, 0.435872, 0.389697, 0.713444, 0.514924, 0.761373, 0.512033, 0.418960, 0.567454, 0.519084, 0.462208, 0.612479, 0.595883, 0.536929, 0.522189, 0.577083, 1.000000
0.628815, 0.710524, 0.557954, 0.611463, 0.367719, 0.453948, 0.550601, 0.407728, 0.308121, 0.454725, 0.514902, 0.457638, 0.392620, 0.284199, 0.401432, 0.849021, 0.413039, 0.651915, 0.664452, 0.658823, 1.000000
0.531343, 0.457866, 0.738240, 0.762838, 0.274907, 0.302765, 0.491522, 0.640653, 0.517614, 0.234776, 0.599723, 0.556854, 0.824766, 0.470020, 0.750369, 0.613285, 0.593744, 0.691146, 0.672421, 0.681956, 1.000000
0.497324, 0.654839, 0.563729, 0.379627, 0.446290, 0.714436, 0.704163, 0.732795, 0.741770, 0.638685, 0.605000, 0.381365, 0.595499, 0.406638, 0.751087, 0.333917, 0.748490, 0.491664, 0.700282, 0.378499, 1.000000
0.791694, 0.528143, 0.613731, 0.483395, 0.506241, 0.576616, 0.696284, 0.692388, 0.437825, 0.270621, 0.749242, 0.517020, 0.326811, 0.497354, 0.753640, 0.372537, 0.733854, 0.671420, 0.559013, 0.385148, 1.000000
0.676082, 0.592978, 0.562626, 0.564887, 0.365719, 0.538952, 0.569622, 0.644907, 0.527902, 0.509043, 0.465649, 0.591632, 0.401473, 0.591707, 0.642756, 0.388390, 0.661640, 0.561630, 0.480582, 0.626388, 1.000000
0.636493, 0.447380, 0.640668, 0.580633, 0.651308, 0.664946, 0.484839, 0.575398, 0.543036, 0.535314, 0.453959, 0.496685, 0.481765, 0.775597, 0.620013, 0.207530, 0.414396, 0.586516, 0.405170, 0.617779, 1.000000
0.476309, 0.466366, 0.298378, 0.417575, 0.502702, 0.534839, 0.613883, 0.755036, 0.258416, 0.403185, 0.685954, 0.364794, 0.696381, 0.447363, 0.790583, 0.608399, 0.281356, 0.524160, 0.687849, 0.590082, 1.000000
0.505257, 0.696245, 0.493421, 0.522803, 0.500576, 0.451448, 0.702172, 0.544898, 0.510325, 0.543777, 0.521339, 0.471970, 0.404644, 0.595030, 0.693416, 0.474016, 0.719753, 0.375890, 0.527908, 0.669466, 1.000000
0.688294, 0.614337, 0.446998, 0.451559, 0.284311, 0.570129, 0.530774, 0.624597, 0.470983, 0.776283, 0.387826, 0.618242, 0.428081, 0.537766, 0.613969, 0.468514, 0.612437, 0.594779, 0.238006, 0.506431, 1.000000
0.460864, 0.666229, 0.415852, 0.452798, 0.615599, 0.564653, 0.518655, 0.367025, 0.637662, 0.607391, 0.737029, 0.422282, 0.454172, 0.473117, 0.588480, 0.629957, 0.488188, 0.707228, 0.512729, 0.552040, 1.000000
0.623015, 0.437483, 0.591578, 0.601571, 0.403554, 0.855393, 0.584759, 0.602439, 0.636943, 0.433114, 0.826640, 0.428580, 0.719224, 0.875668, 0.739840, 0.464925, 0.837558, 0.416427, 0.470115, 0.548219, 1.000000
0.709117, 0.639802, 0.596227, 0.582204, 0.421252, 0.289189, 0.778220, 0.650713, 0.602769, 0.757799, 0.655239, 0.595815, 0.670342, 0.762946, 0.854477, 0.567437, 0.465765, 0.410984, 0.515665, 0.641595, 1.000000
0.649791, 0.776997, 0.639610, 0.537899, 0.509927, 0.371331, 0.504141, 0.538819, 0.647442, 0.744446, 0.381377, 0.807116, 0.281967, 0.544600, 0.550529, 0.413725, 0.651113, 0.684411, 0.527328, 0.710038, 1.000000
0.325668, 0.652167, 0.513142, 0.596846, 0.504451, 0.721011, 0.516224, 0.619194, 0.504698, 0.604687, 0.632983, 0.678091, 0.462404, 0.275798, 0.325394, 0.615186, 0.626668, 0.752888, 0.389422, 0.266630, 1.000000
0.983444, 0.541664, 0.601349, 0.741495, 0.344179, 0.484237, 0.331949, 0.573810, 0.504202, 0.605568, 0.426850, 0.474442, 0.572397, 0.458598, 0.685246, 0.372197, 0.648439, 0.491639, 0.528204, 0.458801, 1.000000
0.702002, 0.539822, 0.552079, 0.709021, 0.390223, 0.595542, 0.535037, 0.598659, 0.173794, 0.490523, 0.565253, 0.325427, 0.792644, 0.366966, 0.620910, 0.607467, 0.489480, 0.688831, 0.616866, 0.456792, 1.000000
0.740199, 0.440601, 0.479012, 0.447140, 0.381553, 0.593392, 0.695099, 0.679448, 0.478779, 0.605266, 0.354205, 0.539693, 0.615714, 0.655792, 0.622939, 0.529371, 0.681050, 0.660473, 0.551648, 0.584289, 1.000000
0.484817, 0.339454, 0.561399, 0.446748, 0.479685, 0.601168, 0.362038, 0.713456, 0.444271, 0.599882, 0.537333, 0.477481, 0.650166, 0.627668, 0.559486, 0.630422, 0.502720, 0.656409, 0.400019, 0.799668, 1.000000
0.436490, 0.374839, 0.674539, 0.550221, 0.611190, 0.651870, 0.403061, 0.717876, 0.116131, 0.616072, 0.841736, 0.648431, 0.479772, 0.386413, 0.648993, 0.624970, 0.396160, 0.640389, 0.723702, 0.396472, 1.000000
0.623590, 0.641439, 0.590677, 0.381026, 0.447819, 0.491475, 0.492230, 0.631979, 0.653639, 0.550949, 0.547251, 0.519370, 0.618937, 0.517842, 0.612492, 0.649789, 0.459647, 0.641978, 0.491783, 0.498977, 1.000000
0.393158, 0.456446, 0.298806, 0.804848, 0.405722, 0.554128, 0.504141, 0.608624, 0.435086, 0.438161, 0.591452, 0.728161, 0.526829, 0.467437, 0.765591, 0.331562, 0.525430, 0.431696, 0.595150, 0.573796, 1.000000
0.729851, 0.647182, 0.743395, 0.640562, 0.601378, 0.660346, 0.565029, 0.734868, 0.599546, 0.627167, 0.393790, 0.565589, 0.665877, 0.485668, 0.751101, 0.636416, 0.538383, 0.609248, 0.454509, 0.447700, 1.000000
0.674958, 0.325295, 0.379864, 0.571453, 0.503110, 0.732162, 0.370138, 0.401638, 0.237332, 0.639204, 0.542710, 0.621317, 0.708806, 0.597249, 0.709604, 0.542505, 0.554180, 0.449698, 0.444800, 0.449622, 1.000000
