0.557692, 0.475456, 0.336323, 0.581856, 0.687375, 0.574181, 0.539735, 0.676937, 0.696809, 0.789809, 0.481025, 0.674367, 0.546983, 0.434248, 0.414007, 0.356682, 0.322330, 0.412451, 0.338269, 0.249392, 0.438530, 2.000000
0.303571, 0.300140, 0.706278, 0.407716, 0.443888, 0.275530, 0.554636, 0.689261, 0.718972, 0.826964, 0.576850, 0.647965, 0.330366, 0.335856, 0.327128, 0.331797, 0.305825, 0.391051, 0.361048, 0.263990, 0.618504, 2.000000
0.414835, 0.754558, 0.902466, 0.433785, 0.713427, 0.637765, 0.540563, 0.659331, 0.468085, 0.726115, 0.451613, 0.537954, 0.229476, 0.282876, 0.294326, 0.258986, 0.194175, 0.505837, 0.312073, 0.440389, 0.261090, 2.000000
0.728022, 0.382889, 0.484305, 0.467153, 0.431864, 0.366089, 0.517384, 0.622359, 0.708333, 0.688960, 0.643264, 0.569857, 0.524233, 0.485336, 0.222518, 0.276498, 0.161165, 0.399805, 0.482916, 0.180049, 0.551331, 2.000000
0.601648, 0.816269, 0.582960, 0.572471, 0.626253, 0.569364, 0.790563, 0.754401, 0.679965, 0.624204, 0.490512, 0.543454, 0.423343, 0.368023, 0.356383, 0.389862, 0.288350, 0.387160, 0.604784, 0.526764, 0.580482, 2.000000
0.495879, 0.628331, 0.469731, 0.509906, 0.472946, 0.259152, 0.562914, 0.625880, 0.709220, 0.550955, 0.479127, 0.701870, 0.725025, 0.426679, 0.445922, 0.556682, 0.487379, 0.367704, 0.169704, 0.554745, 0.733840, 2.000000
0.074176, 0.603086, 0.491031, 0.656934, 0.467936, 0.593449, 0.624172, 0.620599, 0.686170, 0.678344, 0.546490, 0.577558, 0.436202, 0.195837, 0.226950, 0.488479, 0.441748, 0.387160, 0.568337, 0.347932, 0.693283, 2.000000
0.656593, 0.566620, 0.417040, 0.539103, 0.537074, 0.725434, 0.576987, 0.812500, 0.665780, 0.585987, 0.446869, 0.408141, 0.554896, 0.275307, 0.453014, 0.355760, 0.194175, 0.305447, 0.580866, 0.378345, 0.647655, 2.000000
0.280220, 0.472651, 0.649103, 0.716371, 0.566132, 0.527938, 0.534768, 0.677817, 0.597518, 0.470276, 0.326376, 0.597360, 0.330366, 0.322611, 0.263298, 0.236866, 0.279612, 0.473735, 0.348519, 0.474453, 0.486692, 2.000000
0.528846, 0.398317, 0.451794, 0.545360, 0.585170, 0.498073, 0.576159, 0.679577, 0.702128, 0.710191, 0.650854, 0.624862, 0.617211, 0.395459, 0.187943, 0.454378, 0.316505, 0.294747, 0.392938, 0.496350, 0.376426, 2.000000
0.657967, 0.416550, 0.434978, 0.547445, 0.514028, 0.358382, 0.429636, 0.623239, 0.557624, 0.726115, 0.644213, 0.855886, 0.605341, 0.338694, 0.272163, 0.241475, 0.361165, 0.261673, 0.363326, 0.611922, 0.376426, 2.000000
0.432692, 0.521739, 0.704036, 0.582899, 0.523046, 0.687861, 0.834437, 0.701585, 0.617908, 0.536093, 0.493359, 0.503850, 0.373887, 0.641438, 0.242021, 0.360369, 0.342718, 0.346304, 0.389522, 0.439173, 0.595691, 2.000000
0.277473, 0.768583, 0.678251, 0.612096, 0.655311, 0.734104, 0.599338, 0.764965, 0.601064, 0.632696, 0.494307, 0.322332, 0.323442, 0.244087, 0.217199, 0.305991, 0.521359, 0.496109, 0.248292, 0.506083, 0.149556, 2.000000
0.552198, 0.622721, 0.679372, 0.476538, 0.840681, 0.537572, 0.809603, 0.775528, 0.694149, 0.498938, 0.501898, 0.333333, 0.340257, 0.412488, 0.324468, 0.227650, 0.367961, 0.381323, 0.313212, 0.399027, 0.528517, 2.000000
0.629121, 0.415147, 0.310538, 0.644421, 0.421844, 0.256262, 0.605960, 0.505282, 0.571809, 0.471338, 0.592979, 0.766777, 0.522255, 0.485336, 0.264184, 0.365899, 0.287379, 0.516537, 0.337130, 0.332117, 0.583016, 2.000000
0.053571, 0.600281, 0.558296, 0.676747, 0.675351, 0.631985, 0.634934, 0.783451, 0.609929, 0.785563, 0.635674, 0.419142, 0.359050, 0.393567, 0.308511, 0.379724, 0.377670, 0.296693, 0.485194, 0.338200, 0.482890, 2.000000
0.372253, 0.472651, 0.781390, 0.723670, 0.538076, 0.556840, 0.712748, 0.604754, 0.531028, 0.732484, 0.314991, 0.603960, 0.354105, 0.161779, 0.180851, 0.241475, 0.119417, 0.322957, 0.354214, 0.469586, 0.470215, 2.000000
0.557692, 0.587658, 0.422646, 0.761210, 0.631263, 0.801541, 0.743377, 0.623239, 0.814716, 0.622081, 0.429791, 0.462046, 0.412463, 0.179754, 0.272163, 0.202765, 0.381553, 0.352140, 0.440774, 0.508516, 0.633714, 2.000000
0.387363, 0.488079, 0.440583, 0.493222, 0.340681, 0.226397, 0.461093, 0.501761, 0.738475, 0.599788, 0.689753, 0.773377, 0.540059, 0.509934, 0.296099, 0.612903, 0.400000, 0.367704, 0.338269, 0.407543, 0.604563, 2.000000
0.576923, 0.597475, 0.587444, 0.571429, 0.385772, 0.532755, 0.477649, 0.704225, 0.558511, 0.626327, 0.502846, 0.687569, 0.588526, 0.451277, 0.341312, 0.252535, 0.501942, 0.435798, 0.458998, 0.360097, 0.382763, 2.000000
0.280220, 0.455820, 0.468610, 0.363921, 0.422846, 0.413295, 0.644868, 0.777289, 0.524823, 0.704883, 0.582543, 0.799780, 0.403561, 0.337748, 0.359043, 0.315207, 0.364078, 0.278210, 0.629841, 0.270073, 0.375158, 2.000000
0.387363, 0.754558, 0.496637, 0.594369, 0.673347, 0.725434, 0.764901, 0.690141, 0.662234, 0.585987, 0.400380, 0.325633, 0.415430, 0.500473, 0.309397, 0.342857, 0.435922, 0.480545, 0.407745, 0.293187, 0.571610, 2.000000
0.508242, 0.767181, 0.681614, 0.816475, 0.628257, 0.748555, 0.699503, 0.770246, 0.651596, 0.475584, 0.322581, 0.233223, 0.259149, 0.287606, 0.233156, 0.188940, 0.329126, 0.283074, 0.463554, 0.459854, 0.418251, 2.000000
0.343407, 0.631136, 0.496637, 0.561001, 0.513026, 0.421002, 0.692881, 0.671655, 0.784574, 0.487261, 0.448767, 0.442244, 0.395648, 0.289499, 0.413121, 0.359447, 0.255340, 0.297665, 0.530752, 0.487835, 0.496831, 2.000000
0.278846, 0.495091, 0.456278, 0.582899, 0.528056, 0.392100, 0.524834, 0.606514, 0.720745, 0.625265, 0.677419, 0.762376, 0.596439, 0.603595, 0.352837, 0.310599, 0.332039, 0.558366, 0.432802, 0.406326, 0.529785, 2.000000
0.660714, 0.573633, 0.598655, 0.737226, 0.799599, 0.463391, 0.604305, 0.752641, 0.645390, 0.509554, 0.560721, 0.378438, 0.295747, 0.164617, 0.258865, 0.344700, 0.180583, 0.359922, 0.340547, 0.372263, 0.670469, 2.000000
0.704670, 0.618513, 0.716368, 0.733055, 0.659319, 0.802505, 0.746689, 0.584507, 0.645390, 0.615711, 0.507590, 0.442244, 0.350148, 0.344371, 0.093972, 0.409217, 0.357282, 0.391051, 0.497722, 0.377129, 0.209125, 2.000000
0.309066, 0.447405, 0.656951, 0.697602, 0.515030, 0.395954, 0.647351, 0.590669, 0.643617, 0.710191, 0.501898, 0.592959, 0.599407, 0.683065, 0.330674, 0.430415, 0.365049, 0.145914, 0.301822, 0.602190, 0.564005, 2.000000
0.325549, 0.743338, 0.582960, 0.608968, 0.508016, 0.579961, 0.697848, 0.748239, 0.576241, 0.628450, 0.394687, 0.385039, 0.442136, 0.326395, 0.324468, 0.375115, 0.405825, 0.297665, 0.339408, 0.220195, 0.651458, 2.000000
0.398352, 0.573633, 0.738789, 0.728884, 0.421844, 0.598266, 0.491722, 0.739437, 0.633865, 0.595541, 0.520873, 0.200220, 0.403561, 0.435194, 0.334220, 0.310599, 0.316505, 0.479572, 0.498861, 0.529197, 0.433460, 2.000000
0.622253, 0.591865, 0.524664, 0.724713, 0.803607, 0.684008, 0.625828, 0.730634, 0.571809, 0.355626, 0.260911, 0.327833, 0.185955, 0.195837, 0.407801, 0.300461, 0.323301, 0.498054, 0.525057, 0.690998, 0.432193, 2.000000
0.528846, 0.552595, 0.567265, 0.603754, 0.416834, 0.782274, 0.706126, 0.796655, 1.000000, 0.427813, 0.495256, 0.222222, 0.373887, 0.331126, 0.313830, 0.104147, 0.297087, 0.400778, 0.251708, 0.364964, 0.589354, 2.000000
0.403846, 0.200561, 0.560538, 0.331595, 0.281563, 0.328516, 0.589404, 0.719190, 0.538121, 0.712314, 0.676471, 0.680968, 0.666667, 0.526017, 0.324468, 0.484793, 0.328155, 0.361868, 0.363326, 0.413625, 0.613435, 2.000000
0.556319, 0.457223, 0.562780, 0.361835, 0.133267, 0.335260, 0.414735, 0.487676, 0.708333, 0.727176, 0.667932, 0.639164, 0.796241, 0.491958, 0.461879, 0.432258, 0.472816, 0.321012, 0.611617, 0.536496, 0.413181, 2.000000
0.100275, 0.500701, 0.698430, 0.526590, 0.411824, 0.500963, 0.611755, 0.558099, 0.522163, 0.612527, 0.669829, 0.621562, 0.550940, 0.531693, 0.431738, 0.397235, 0.446602, 0.424125, 0.404328, 0.639903, 0.470215, 2.000000
0.353022, 0.483871, 0.590807, 0.548488, 0.631263, 0.597303, 0.707781, 0.778169, 0.738475, 0.634820, 0.399431, 0.374037, 0.282888, 0.157994, 0.234043, 0.202765, 0.260194, 0.214981, 0.755125, 0.472019, 0.209125, 2.000000
0.526099, 0.548387, 0.535874, 0.530761, 0.331663, 0.502890, 0.491722, 0.572183, 0.600177, 0.744161, 0.739089, 0.628163, 0.472799, 0.499527, 0.533688, 0.342857, 0.537864, 0.344358, 0.355353, 0.394161, 0.439797, 2.000000
0.394231, 0.488079, 0.495516, 0.511992, 0.351703, 0.599229, 0.471026, 0.419014, 0.668440, 0.743100, 0.689753, 0.819582, 0.568744, 0.561022, 0.314716, 0.412903, 0.326214, 0.478599, 0.251708, 0.414842, 0.391635, 2.000000
0.449176, 0.537167, 0.683857, 0.442127, 0.390782, 0.432563, 0.552152, 0.647887, 0.602837, 0.656051, 0.751423, 0.685369, 0.582591, 0.437086, 0.333333, 0.341935, 0.341748, 0.461089, 0.465831, 0.273723, 0.498099, 2.000000
0.616758, 0.389902, 0.825112, 0.641293, 0.852705, 0.627168, 0.758278, 0.698063, 0.821809, 0.461783, 0.314991, 0.347635, 0.421365, 0.328288, 0.175532, 0.299539, 0.397087, 0.552529, 0.353075, 0.551095, 0.498099, 2.000000
0.342033, 0.302945, 0.563901, 0.318040, 0.618236, 0.453757, 0.495033, 0.657570, 0.844858, 0.771762, 0.861480, 0.547855, 0.683482, 0.356670, 0.343972, 0.336406, 0.342718, 0.411479, 0.452164, 0.414842, 0.789607, 2.000000
0.428571, 0.789621, 0.662556, 0.553702, 0.761523, 0.575145, 0.559603, 0.613556, 0.780142, 0.592357, 0.472486, 0.359736, 0.333333, 0.283822, 0.166667, 0.280184, 0.315534, 0.345331, 0.564920, 0.436740, 0.550063, 2.000000
0.633242, 0.631136, 0.475336, 0.868613, 0.746493, 0.707129, 0.779801, 0.718310, 0.677305, 0.607219, 0.270398, 0.312431, 0.155292, 0.244087, 0.338652, 0.275576, 0.543689, 0.368677, 0.153759, 0.414842, 0.491762, 2.000000
0.552198, 0.676017, 0.535874, 0.674661, 0.506012, 0.570328, 0.680464, 0.689261, 0.468972, 0.615711, 0.583491, 0.497250, 0.400593, 0.339640, 0.357270, 0.217512, 0.267961, 0.539883, 0.485194, 0.392944, 0.533587, 2.000000
0.483516, 0.538569, 0.424888, 0.546403, 0.590180, 0.677264, 0.487583, 0.498239, 0.705674, 0.682590, 0.547438, 0.696370, 0.715134, 0.486282, 0.456560, 0.401843, 0.433010, 0.338521, 0.495444, 0.605839, 0.286439, 2.000000
0.456044, 0.646564, 0.741031, 0.529718, 0.602204, 0.485549, 0.384106, 0.455106, 0.650709, 0.852442, 0.722011, 0.540154, 0.514342, 0.422895, 0.444149, 0.290323, 0.284466, 0.324903, 0.456720, 0.139903, 0.542459, 2.000000
0.556319, 0.330996, 0.442825, 0.407716, 0.462926, 0.701349, 0.676325, 0.580986, 0.743794, 0.634820, 0.473435, 0.574257, 0.476756, 0.565752, 0.365248, 0.339171, 0.320388, 0.494163, 0.431663, 0.609489, 0.661597, 2.000000
0.451923, 0.517532, 0.614350, 0.771637, 0.839679, 0.538536, 0.747517, 0.705986, 0.602837, 0.583864, 0.360531, 0.170517, 0.281899, 0.426679, 0.112589, 0.352995, 0.284466, 0.425097, 0.439636, 0.261557, 0.359949, 2.000000
0.243132, 0.503506, 0.552691, 0.635036, 0.412826, 0.560694, 0.560430, 0.531690, 0.683511, 0.420382, 0.428843, 0.510451, 0.430267, 0.397351, 0.320922, 0.340092, 0.346602, 0.545720, 0.199317, 0.330900, 0.330798, 2.000000
0.456044, 0.573633, 0.484305, 0.735141, 0.790581, 0.439306, 0.754139, 0.862676, 0.549645, 0.693206, 0.586338, 0.251925, 0.157270, 0.258278, 0.294326, 0.354839, 0.494175, 0.472763, 0.287016, 0.296837, 0.529785, 2.000000
0.467033, 0.357644, 0.543722, 0.592284, 0.568136, 0.657033, 0.623344, 0.515845, 0.606383, 0.678344, 0.517078, 0.675468, 0.637982, 0.432356, 0.326241, 0.217512, 0.327184, 0.394942, 0.338269, 0.515815, 0.403042, 2.000000
0.410714, 0.511921, 0.762332, 0.529718, 0.427856, 0.681118, 0.607616, 0.511444, 0.544326, 0.641189, 0.511385, 0.664466, 0.692384, 0.509934, 0.377660, 0.168664, 0.271845, 0.279183, 0.373576, 0.285888, 0.522180, 2.000000
0.614011, 0.527349, 0.538117, 0.541189, 0.614228, 0.577071, 0.632450, 0.771127, 0.671099, 0.443737, 0.427894, 0.426843, 0.377844, 0.319773, 0.234929, 0.282949, 0.343689, 0.371595, 0.592255, 0.406326, 0.551331, 2.000000
0.416209, 0.576438, 0.538117, 0.645464, 0.436874, 0.608863, 0.675497, 0.582746, 0.873227, 0.697452, 0.425996, 0.397140, 0.290801, 0.421003, 0.303191, 0.371429, 0.489320, 0.369650, 0.441913, 0.419708, 0.585551, 2.000000
0.660714, 0.489481, 0.714126, 0.488008, 0.522044, 0.498073, 0.617550, 0.699824, 0.697695, 0.690021, 0.579696, 0.529153, 0.402572, 0.371807, 0.391844, 0.151152, 0.383495, 0.390078, 0.367882, 0.313869, 0.560203, 2.000000
0.284341, 0.615708, 0.434978, 0.462982, 0.392786, 0.361272, 0.423841, 0.551937, 0.705674, 0.898089, 0.671727, 0.883388, 0.382789, 0.318827, 0.312943, 0.293088, 0.278641, 0.447471, 0.233485, 0.515815, 0.375158, 2.000000
0.336538, 0.503506, 0.562780, 0.378519, 0.487976, 0.454721, 0.603477, 0.628521, 0.727837, 0.771762, 0.632827, 0.599560, 0.644906, 0.414380, 0.363475, 0.259908, 0.608738, 0.365759, 0.379271, 0.403893, 0.482890, 2.000000
0.473901, 0.277700, 0.632287, 0.715328, 0.555110, 0.572254, 0.538907, 0.786972, 0.582447, 0.531847, 0.516129, 0.332233, 0.445104, 0.320719, 0.400709, 0.405530, 0.454369, 0.419261, 0.416856, 0.329684, 0.546261, 2.000000
0.189560, 0.321178, 0.610987, 0.475495, 0.453908, 0.249518, 0.261589, 0.585387, 0.672872, 0.805732, 0.703985, 0.665567, 0.524233, 0.353832, 0.487589, 0.418433, 0.394175, 0.367704, 0.302961, 0.463504, 0.520913, 2.000000
0.512363, 0.827489, 0.427130, 0.423358, 0.446894, 0.516378, 0.613411, 0.566901, 0.572695, 0.691083, 0.629032, 0.572057, 0.553907, 0.491012, 0.372340, 0.385253, 0.323301, 0.519455, 0.381549, 0.542579, 0.651458, 2.000000
0.520604, 0.368864, 0.598655, 0.601668, 0.567134, 0.445087, 0.630795, 0.787852, 0.668440, 0.696391, 0.384250, 0.641364, 0.517310, 0.466414, 0.278369, 0.371429, 0.279612, 0.501946, 0.574032, 0.469586, 0.433460, 2.000000
0.331044, 0.587658, 0.744395, 0.461940, 0.540080, 0.581888, 0.563742, 0.683979, 0.562943, 0.636943, 0.498102, 0.270627, 0.518299, 0.437086, 0.262411, 0.178802, 0.204854, 0.421206, 0.399772, 0.635036, 0.268695, 2.000000
0.244505, 0.699860, 0.635650, 0.378519, 0.379760, 0.133911, 0.524834, 0.478873, 0.488475, 0.852442, 0.743833, 0.860286, 0.648863, 0.448439, 0.476950, 0.444240, 0.223301, 0.178988, 0.263098, 0.372263, 0.615970, 2.000000
0.439560, 0.561010, 0.729821, 0.719499, 0.824649, 0.802505, 0.794702, 0.591549, 0.737589, 0.619958, 0.365275, 0.437844, 0.234421, 0.429518, 0.244681, 0.105069, 0.220388, 0.314202, 0.292711, 0.453771, 0.453739, 2.000000
0.571429, 0.349229, 0.701794, 0.486966, 0.457916, 0.427746, 0.575331, 0.656690, 0.614362, 0.677282, 0.689753, 0.606161, 0.633037, 0.494797, 0.182624, 0.324424, 0.245631, 0.369650, 0.400911, 0.621655, 0.467681, 2.000000
0.587912, 0.633941, 0.642377, 0.384776, 0.496994, 0.691715, 0.425497, 0.854754, 0.679078, 0.715499, 0.472486, 0.680968, 0.461919, 0.379376, 0.300532, 0.176037, 0.295146, 0.493191, 0.161731, 0.378345, 0.493029, 2.000000
0.373626, 0.561010, 0.493274, 0.450469, 0.437876, 0.360308, 0.427980, 0.609155, 0.632979, 0.664544, 0.783681, 0.591859, 0.583581, 0.462630, 0.357270, 0.417512, 0.133981, 0.245136, 0.374715, 0.384428, 0.757921, 2.000000
0.343407, 0.441795, 0.587444, 0.272158, 0.679359, 0.294798, 0.574503, 0.683099, 0.758865, 0.521231, 0.425047, 0.666667, 0.591494, 0.311258, 0.349291, 0.273733, 0.516505, 0.386187, 0.305239, 0.395377, 0.574144, 2.000000
0.666209, 0.405330, 0.521300, 0.434828, 0.729459, 0.619461, 0.752483, 0.625880, 0.676418, 0.664544, 0.425047, 0.575358, 0.448071, 0.748344, 0.295213, 0.262673, 0.415534, 0.222763, 0.357631, 0.346715, 0.544994, 2.000000
0.379121, 0.545582, 0.531390, 0.639208, 0.684369, 0.552023, 0.631623, 0.652289, 0.593972, 0.823779, 0.644213, 0.343234, 0.401583, 0.374645, 0.379433, 0.194470, 0.251456, 0.593385, 0.461276, 0.503650, 0.428390, 2.000000
0.318681, 0.645161, 0.616592, 0.472367, 0.783567, 0.501927, 0.635762, 0.488556, 0.593972, 0.732484, 0.809298, 0.606161, 0.608309, 0.460738, 0.385638, 0.400000, 0.428155, 0.404669, 0.522779, 0.518248, 0.294043, 2.000000
0.394231, 0.737728, 0.547085, 0.666319, 0.790581, 0.578998, 0.694536, 0.735915, 0.855496, 0.591295, 0.486717, 0.575358, 0.356083, 0.357616, 0.094858, 0.320737, 0.336893, 0.357977, 0.588838, 0.316302, 0.604563, 2.000000
0.402473, 0.685835, 0.595291, 0.795620, 0.792585, 0.799615, 0.770695, 0.749120, 0.630319, 0.567941, 0.218216, 0.244224, 0.199802, 0.150426, 0.185284, 0.351152, 0.185437, 0.446498, 0.240319, 0.300487, 0.490494, 2.000000
0.289835, 0.525947, 0.542601, 0.515120, 0.734469, 0.651252, 0.815397, 0.742077, 0.615248, 0.653928, 0.400380, 0.345435, 0.253215, 0.123936, 0.293440, 0.309677, 0.328155, 0.325875, 0.332574, 0.465937, 0.442332, 2.000000
0.619505, 0.295933, 0.326233, 0.369135, 0.282565, 0.472062, 0.368377, 0.602993, 0.776596, 0.589172, 0.429791, 0.893289, 0.595450, 0.363292, 0.436170, 0.388940, 0.334951, 0.439689, 0.225513, 0.559611, 0.509506, 2.000000
0.565934, 0.417952, 0.662556, 0.690302, 0.826653, 0.747592, 0.700331, 0.786972, 0.645390, 0.606157, 0.518027, 0.402640, 0.313551, 0.347209, 0.187943, 0.240553, 0.283495, 0.242218, 0.358770, 0.198297, 0.435995, 2.000000
0.420330, 0.502104, 0.541480, 0.484880, 0.598196, 0.530829, 0.442881, 0.618838, 0.598404, 0.710191, 0.659393, 0.447745, 0.562809, 0.482498, 0.366135, 0.280184, 0.449515, 0.392996, 0.227790, 0.293187, 0.340938, 2.000000
0.576923, 0.572230, 0.607623, 0.523462, 0.481964, 0.661850, 0.598510, 0.492958, 0.578014, 0.652866, 0.658444, 0.609461, 0.492582, 0.566698, 0.353723, 0.382488, 0.441748, 0.428988, 0.373576, 0.635036, 0.537389, 2.000000
0.548077, 0.460028, 0.540359, 0.270073, 0.239479, 0.367052, 0.555464, 0.718310, 0.709220, 0.627389, 0.724858, 0.781078, 0.648863, 0.651845, 0.380319, 0.198157, 0.183495, 0.290856, 0.394077, 0.357664, 0.367554, 2.000000
0.425824, 0.503506, 0.504484, 0.687174, 0.495992, 0.643545, 0.745033, 0.649648, 0.630319, 0.630573, 0.448767, 0.416942, 0.601385, 0.612110, 0.383865, 0.257143, 0.231068, 0.370623, 0.367882, 0.519465, 0.561470, 2.000000
0.528846, 0.553997, 0.617713, 0.424400, 0.421844, 0.605973, 0.587748, 0.779049, 0.633865, 0.675159, 0.575901, 0.556656, 0.399604, 0.406812, 0.223404, 0.252535, 0.439806, 0.400778, 0.441913, 0.625304, 0.695817, 2.000000
0.078297, 0.685835, 0.543722, 0.693431, 0.698397, 0.779383, 0.634934, 0.660211, 0.664894, 0.542463, 0.381404, 0.361936, 0.368942, 0.291391, 0.310284, 0.231336, 0.419417, 0.444553, 0.630979, 0.590024, 0.271229, 2.000000
0.484890, 0.761571, 0.671525, 0.517205, 0.527054, 0.490366, 0.543046, 0.577465, 0.765071, 0.642251, 0.545541, 0.550055, 0.516320, 0.443709, 0.399823, 0.294009, 0.369903, 0.356031, 0.365604, 0.397810, 0.556401, 2.000000
0.370879, 0.215989, 0.690583, 0.684046, 0.501002, 0.431599, 0.560430, 0.624120, 0.654255, 0.591295, 0.498102, 0.521452, 0.561820, 0.368023, 0.259752, 0.254378, 0.413592, 0.513619, 0.133257, 0.255474, 0.604563, 2.000000
0.354396, 0.527349, 0.562780, 0.486966, 0.569138, 0.639692, 0.627483, 0.659331, 0.619681, 0.667728, 0.462049, 0.319032, 0.477745, 0.278146, 0.209220, 0.307834, 0.582524, 0.355058, 0.341686, 0.574209, 0.500634, 2.000000
0.489011, 0.406732, 0.741031, 0.587070, 0.881764, 0.742775, 0.740894, 0.692782, 0.692376, 0.486200, 0.342505, 0.437844, 0.179031, 0.434248, 0.323582, 0.321659, 0.601942, 0.369650, 0.457859, 0.327251, 0.562738, 2.000000
0.664835, 0.302945, 0.493274, 0.376434, 0.538076, 0.518304, 0.430464, 0.575704, 0.750887, 0.835456, 0.596774, 0.756876, 0.541048, 0.664144, 0.491135, 0.440553, 0.266019, 0.318093, 0.578588, 0.315085, 0.498099, 2.000000
0.244505, 0.676017, 0.590807, 0.718457, 0.728457, 0.690751, 0.875000, 0.817782, 0.674645, 0.707006, 0.465844, 0.297030, 0.432245, 0.248817, 0.368794, 0.290323, 0.290291, 0.455253, 0.376993, 0.553528, 0.514575, 2.000000
0.134615, 0.506311, 0.461883, 0.648592, 0.521042, 0.558767, 0.576987, 0.573063, 0.664007, 0.623142, 0.543643, 0.424642, 0.480712, 0.350993, 0.250887, 0.199078, 0.194175, 0.262646, 0.399772, 0.527981, 0.441065, 2.000000
0.332418, 0.493689, 0.586323, 0.266945, 0.524048, 0.385356, 0.587748, 0.698063, 0.760638, 0.848195, 0.668880, 0.723872, 0.723046, 0.402081, 0.289007, 0.412903, 0.405825, 0.498054, 0.301822, 0.373479, 0.613435, 2.000000
0.620879, 0.516129, 0.418161, 0.490094, 0.587174, 0.514451, 0.533940, 0.505282, 0.545213, 0.660297, 0.558824, 0.480748, 0.504451, 0.302744, 0.462766, 0.317972, 0.321359, 0.336576, 0.367882, 0.579075, 0.418251, 2.000000
0.182692, 0.669004, 0.600897, 0.472367, 0.625251, 0.542389, 0.557947, 0.571303, 0.673759, 0.649682, 0.514231, 0.528053, 0.309594, 0.277200, 0.226950, 0.369585, 0.353398, 0.459144, 0.501139, 0.541363, 0.382763, 2.000000
0.387363, 0.807854, 0.432735, 0.538060, 0.448898, 0.591522, 0.378311, 0.658451, 0.631206, 0.662420, 0.581594, 0.622662, 0.506429, 0.577105, 0.343972, 0.343779, 0.424272, 0.373541, 0.451025, 0.621655, 0.694550, 2.000000
0.394231, 0.653576, 0.623318, 0.475495, 0.492986, 0.301541, 0.541391, 0.687500, 0.734043, 0.765393, 0.778937, 0.512651, 0.420376, 0.382214, 0.398050, 0.329032, 0.463107, 0.345331, 0.241458, 0.447689, 0.551331, 2.000000
0.714286, 0.460028, 0.565022, 0.589155, 0.584168, 0.453757, 0.587748, 0.595951, 0.630319, 0.638004, 0.485769, 0.601760, 0.416419, 0.479659, 0.438830, 0.425806, 0.214563, 0.290856, 0.463554, 0.486618, 0.452471, 2.000000
0.560440, 0.604488, 0.735426, 0.631908, 0.708417, 0.541426, 0.626656, 0.712148, 0.684397, 0.433121, 0.454459, 0.622662, 0.335312, 0.285714, 0.257979, 0.273733, 0.210680, 0.413424, 0.248292, 0.554745, 0.296578, 2.000000
0.451923, 0.472651, 0.681614, 0.542231, 0.469940, 0.711946, 0.567053, 0.633803, 0.625000, 0.621019, 0.546490, 0.651265, 0.591494, 0.341533, 0.365248, 0.282949, 0.339806, 0.368677, 0.422551, 0.391727, 0.591888, 2.000000
0.391484, 0.723703, 0.696188, 0.851929, 0.789579, 0.716763, 0.733444, 0.797535, 0.689716, 0.449045, 0.307400, 0.370737, 0.454006, 0.392621, 0.093972, 0.266359, 0.361165, 0.339494, 0.555809, 0.473236, 0.262357, 2.000000
0.369505, 0.063114, 0.483184, 0.542231, 0.737475, 0.590559, 0.637417, 0.712148, 0.578901, 0.425690, 0.545541, 0.564356, 0.334322, 0.403974, 0.420213, 0.356682, 0.241748, 0.233463, 0.373576, 0.431873, 0.580482, 2.000000
0.590659, 0.921459, 0.688341, 0.638165, 0.647295, 0.695568, 0.783113, 0.647007, 0.689716, 0.666667, 0.359583, 0.607261, 0.360040, 0.280038, 0.279255, 0.215668, 0.414563, 0.325875, 0.523918, 0.363747, 0.416984, 2.000000
